,x,method,pred,response
1501,-0.05431020702568674,DRF_CART,0.05031876221987572,Y1
1502,0.44937746433546943,DRF_CART,0.3055729283234909,Y1
1503,0.16359445427983021,DRF_CART,0.1270479578398048,Y1
1504,-0.37906202885768475,DRF_CART,-0.5482565639017851,Y1
1505,0.5652487584208595,DRF_CART,0.43259673961618816,Y1
1506,0.908054004186692,DRF_CART,0.8811493101175163,Y1
1507,1.1226639513578385,DRF_CART,0.9860168577739501,Y1
1508,-0.8487387228668003,DRF_CART,-0.8132042870641467,Y1
1509,0.8487964656615732,DRF_CART,0.7970151695583616,Y1
1510,-0.7060721488024411,DRF_CART,-0.7540873923912496,Y1
1511,-0.7870800449818035,DRF_CART,-0.8654753790679948,Y1
1512,-1.5051452662769726,DRF_CART,-1.408938264950044,Y1
1513,-0.5915554399120806,DRF_CART,-0.762747210814874,Y1
1514,-0.023268517453623006,DRF_CART,0.009779996327570872,Y1
1515,0.7195181839277649,DRF_CART,0.6534335790159292,Y1
1516,0.40687095302648923,DRF_CART,0.22358023944147637,Y1
1517,1.463179221511844,DRF_CART,1.38610039467833,Y1
1518,-1.8174631753853687,DRF_CART,-1.4998466883216228,Y1
1519,0.41523490218913034,DRF_CART,0.2658453702229348,Y1
1520,0.3123999887668773,DRF_CART,0.18397353954590318,Y1
1521,0.06391168086189457,DRF_CART,0.07323916994046371,Y1
1522,-1.9286906352246893,DRF_CART,-1.5660370946974924,Y1
1523,-1.6135980627755095,DRF_CART,-1.4218145549370333,Y1
1524,-0.90734262830861,DRF_CART,-0.8934979495571861,Y1
1525,-1.115964818396107,DRF_CART,-1.1656590536253952,Y1
1526,1.5044789024006817,DRF_CART,1.4063950166996149,Y1
1527,1.646741134008035,DRF_CART,1.5442317860670147,Y1
1528,-0.3677738904285066,DRF_CART,-0.49982758100873426,Y1
1529,-0.6277003316172584,DRF_CART,-0.7326824310873281,Y1
1530,0.15444113651140612,DRF_CART,0.09546383521282135,Y1
1531,1.473753664471858,DRF_CART,1.4132300475405057,Y1
1532,0.1712948178393098,DRF_CART,0.10607038122333057,Y1
1533,-0.5707308848496833,DRF_CART,-0.6859445101425445,Y1
1534,-0.319846150032269,DRF_CART,-0.46109155574797545,Y1
1535,0.026479282189241296,DRF_CART,0.07742207016444655,Y1
1536,-1.4290149862066415,DRF_CART,-1.425403205522186,Y1
1537,-0.18537331217815606,DRF_CART,-0.13683284947275062,Y1
1538,0.6578799484433354,DRF_CART,0.6573360378252059,Y1
1539,-1.0628377522814036,DRF_CART,-1.0091834967228284,Y1
1540,-1.7075098068659782,DRF_CART,-1.5333847690321436,Y1
1541,1.2782156702965795,DRF_CART,1.0205884751984327,Y1
1542,0.3861694388944004,DRF_CART,0.2060810177531336,Y1
1543,-2.044180380654316,DRF_CART,-1.5200751607848004,Y1
1544,0.09659346862804022,DRF_CART,0.062484524420595586,Y1
1545,-0.1912445716375633,DRF_CART,-0.2571785672611933,Y1
1546,-0.4956440755044856,DRF_CART,-0.6478421675385071,Y1
1547,-0.273717458942634,DRF_CART,-0.5200175868259802,Y1
1548,-0.8912069006866743,DRF_CART,-0.8536915702124358,Y1
1549,1.082765767757043,DRF_CART,0.9640714924751913,Y1
1550,0.057821779855771284,DRF_CART,0.06125297839966694,Y1
1551,0.5912638792395817,DRF_CART,0.5003389712121772,Y1
1552,-0.20393163257471805,DRF_CART,-0.2811041103639857,Y1
1553,0.6167455731813751,DRF_CART,0.5746643267729892,Y1
1554,1.8598126433998017,DRF_CART,1.5750932239238415,Y1
1555,0.17834198510762722,DRF_CART,0.1196551898341575,Y1
1556,0.645277118090954,DRF_CART,0.6050170977150082,Y1
1557,0.4589049597810573,DRF_CART,0.25992039632609554,Y1
1558,0.5978199051260814,DRF_CART,0.5170790245708159,Y1
1559,0.2902643876749934,DRF_CART,0.14498810854888222,Y1
1560,-0.6071400658203052,DRF_CART,-0.7012613213665957,Y1
1561,0.013298271557953554,DRF_CART,0.03308792290654021,Y1
1562,-0.4142142276803086,DRF_CART,-0.5332924496235233,Y1
1563,0.3989278030554716,DRF_CART,0.3004631700562709,Y1
1564,-0.07664085083057569,DRF_CART,0.08089079745743906,Y1
1565,-0.2029772151550407,DRF_CART,-0.27459799919268424,Y1
1566,0.2622723396717544,DRF_CART,0.15075309560778305,Y1
1567,1.0297254303232666,DRF_CART,0.9149221131992048,Y1
1568,1.8557156904429815,DRF_CART,1.560113260795071,Y1
1569,1.026393436352814,DRF_CART,0.8783242324579852,Y1
1570,0.30289677231585166,DRF_CART,0.19408396687426813,Y1
1571,-1.2621057869059704,DRF_CART,-1.3425745358884447,Y1
1572,-0.2505274342316575,DRF_CART,-0.3598265416105103,Y1
1573,1.721376588644576,DRF_CART,1.5700885880308713,Y1
1574,-0.7696088701572816,DRF_CART,-0.8522460774084426,Y1
1575,-0.878454845041987,DRF_CART,-0.8967292211802171,Y1
1576,0.38935164890616786,DRF_CART,0.29357538344686374,Y1
1577,-0.42292420798825725,DRF_CART,-0.6581635859750408,Y1
1578,0.9014968706877883,DRF_CART,0.8455840600730578,Y1
1579,2.4809197770093583,DRF_CART,1.742217333026038,Y1
1580,-0.1538765595292872,DRF_CART,-0.0593564385230274,Y1
1581,0.26396815522165956,DRF_CART,0.18955926940414067,Y1
1582,-1.4333064633830928,DRF_CART,-1.3811311809111209,Y1
1583,-0.6566172906158592,DRF_CART,-0.7439514738813391,Y1
1584,-0.7351887370680984,DRF_CART,-0.7858514397813763,Y1
1585,0.8617063792231734,DRF_CART,0.8055790370235186,Y1
1586,-1.5838846483593363,DRF_CART,-1.446303293867472,Y1
1587,0.7684457742841274,DRF_CART,0.7409508525228529,Y1
1588,0.0036341259052808184,DRF_CART,0.08812734354438292,Y1
1589,-0.30789370467483146,DRF_CART,-0.45352333689295343,Y1
1590,1.2179982014577515,DRF_CART,0.9863106663912444,Y1
1591,0.5533934439422759,DRF_CART,0.4177120399514672,Y1
1592,-0.7299667890265434,DRF_CART,-0.7931634275394496,Y1
1593,-0.84309724370119,DRF_CART,-0.8417963472686867,Y1
1594,-0.4778682332641312,DRF_CART,-0.6679169197684942,Y1
1595,-1.1029238203932916,DRF_CART,-1.1497602382137524,Y1
1596,-0.13174464940631844,DRF_CART,-0.05088036338969919,Y1
1597,-0.004968799528363651,DRF_CART,0.02790476295320679,Y1
1598,0.7904921971571726,DRF_CART,0.7269443736459904,Y1
1599,-0.22395607725505806,DRF_CART,-0.3650707584589916,Y1
1600,0.2977439304043864,DRF_CART,0.19787791983484626,Y1
1601,-0.3346768977078762,DRF_CART,-0.4599152892029633,Y1
1602,0.8229967464604899,DRF_CART,0.7687573442015864,Y1
1603,-0.5615472053901223,DRF_CART,-0.7076616182287844,Y1
1604,0.7873281339019723,DRF_CART,0.7435247800502494,Y1
1605,0.8620650017499091,DRF_CART,0.8555017364145936,Y1
1606,-1.7973953805944678,DRF_CART,-1.545446097674687,Y1
1607,1.0225992645623758,DRF_CART,0.9387967560510606,Y1
1608,-0.20230765517808572,DRF_CART,-0.3781479491088378,Y1
1609,0.3934005365248651,DRF_CART,0.23086560018995023,Y1
1610,-0.7984368142202382,DRF_CART,-0.8652380528007048,Y1
1611,-1.0075327045259572,DRF_CART,-1.0274981047064107,Y1
1612,0.7133837131812751,DRF_CART,0.6880928064642838,Y1
1613,-0.10039831567723001,DRF_CART,0.02373193592226873,Y1
1614,-0.22130928861038052,DRF_CART,-0.4505713345680224,Y1
1615,-0.5546255587231909,DRF_CART,-0.6959692066565978,Y1
1616,1.472170496002931,DRF_CART,1.3975586224335201,Y1
1617,0.4889236049053768,DRF_CART,0.2716915945976434,Y1
1618,-0.030929885990314078,DRF_CART,0.038973264440695266,Y1
1619,-1.3243201735285257,DRF_CART,-1.3332329960439835,Y1
1620,1.0758242951610661,DRF_CART,0.9256098801489048,Y1
1621,-1.6691062366990281,DRF_CART,-1.5386792117146038,Y1
1622,1.6724892396096709,DRF_CART,1.4917794902186627,Y1
1623,1.1863568032109897,DRF_CART,0.9962452917304411,Y1
1624,-0.08887564851346479,DRF_CART,-0.013835338373555838,Y1
1625,-0.4507784470528317,DRF_CART,-0.6628274431240175,Y1
1626,-0.613114219722371,DRF_CART,-0.7881210722976576,Y1
1627,-0.8024938756416314,DRF_CART,-0.7871346697846644,Y1
1628,0.208107650202894,DRF_CART,0.13043931818905724,Y1
1629,0.40332017917318763,DRF_CART,0.25757689840519005,Y1
1630,0.6912272204390082,DRF_CART,0.6342209414387462,Y1
1631,2.025565349194841,DRF_CART,1.6201007228203324,Y1
1632,1.619602669634893,DRF_CART,1.5191118963620571,Y1
1633,1.9342157752766402,DRF_CART,1.629121778522188,Y1
1634,0.9026616318326828,DRF_CART,0.866986243983575,Y1
1635,-1.8530953457192574,DRF_CART,-1.590064337785312,Y1
1636,0.01169543604555131,DRF_CART,0.04920232543069791,Y1
1637,1.1184526973718942,DRF_CART,1.0118576892848148,Y1
1638,-0.7389405432235553,DRF_CART,-0.7841380571725722,Y1
1639,0.506929422493041,DRF_CART,0.319856285624517,Y1
1640,1.7485344617582186,DRF_CART,1.600900905986061,Y1
1641,-1.548364864816016,DRF_CART,-1.3841230510552625,Y1
1642,-0.7703792856636376,DRF_CART,-0.7841164803590095,Y1
1643,-0.7024552132360111,DRF_CART,-0.7657753522406918,Y1
1644,0.018728348739172812,DRF_CART,0.08182903386695069,Y1
1645,1.1612921883556635,DRF_CART,0.9951603646059408,Y1
1646,-0.7529303226138976,DRF_CART,-0.7904120078506294,Y1
1647,0.5165593645648799,DRF_CART,0.3156842569548829,Y1
1648,1.3128078870316695,DRF_CART,1.1111532055118847,Y1
1649,2.0695687337646493,DRF_CART,1.6434782320299839,Y1
1650,-0.004400483592962473,DRF_CART,0.04453427593728161,Y1
1651,-0.17103755293500494,DRF_CART,-0.149211749201429,Y1
1652,0.08875988292004947,DRF_CART,0.038023709019874445,Y1
1653,-0.8002989367177035,DRF_CART,-0.8507051019237664,Y1
1654,-0.8308067931265412,DRF_CART,-0.825894886869137,Y1
1655,-0.2944012383222297,DRF_CART,-0.43107662409256364,Y1
1656,1.2049195150153857,DRF_CART,0.9699023664507107,Y1
1657,0.6624534868444355,DRF_CART,0.6170898686592907,Y1
1658,0.12485076438708358,DRF_CART,0.08690716128717411,Y1
1659,-0.4512592736023566,DRF_CART,-0.6088050364363456,Y1
1660,1.0006999725504102,DRF_CART,0.9006976492801368,Y1
1661,0.5690063462223828,DRF_CART,0.4278191757192628,Y1
1662,0.5070460997684381,DRF_CART,0.2902742492991456,Y1
1663,-0.3808557495153868,DRF_CART,-0.5666147774850385,Y1
1664,-1.3037821339175968,DRF_CART,-1.371227147519342,Y1
1665,0.7381617143779046,DRF_CART,0.6586491315088442,Y1
1666,-0.9539986267639283,DRF_CART,-0.9471325298938178,Y1
1667,1.421608928840453,DRF_CART,1.3539004792760272,Y1
1668,-0.7168199208824623,DRF_CART,-0.8266694235111212,Y1
1669,0.9880733887689233,DRF_CART,0.9403742819994169,Y1
1670,-0.4160143827103971,DRF_CART,-0.5745748623749118,Y1
1671,1.7958609947165616,DRF_CART,1.629599666825558,Y1
1672,-1.6554169235859182,DRF_CART,-1.534059231762889,Y1
1673,-0.3099189296635003,DRF_CART,-0.5747293119535528,Y1
1674,-0.033969044042720685,DRF_CART,-0.019997984155948376,Y1
1675,-1.7782206291764788,DRF_CART,-1.542507615215209,Y1
1676,0.7938440355158368,DRF_CART,0.7422085906449154,Y1
1677,-0.16927273111004557,DRF_CART,-0.07816082296524487,Y1
1678,-0.07943739128140327,DRF_CART,-0.04364633763796179,Y1
1679,-0.156200902201212,DRF_CART,-0.11367071171114085,Y1
1680,1.3511827344720972,DRF_CART,1.2213047713570138,Y1
1681,-0.483406977067144,DRF_CART,-0.661445969263998,Y1
1682,-0.0860751780891443,DRF_CART,-0.08092458291770083,Y1
1683,0.14238470963749175,DRF_CART,0.09720728326988003,Y1
1684,-0.647490682496654,DRF_CART,-0.6901773482081575,Y1
1685,-0.9923687273988253,DRF_CART,-0.9556330106250882,Y1
1686,-2.017076614290651,DRF_CART,-1.5818360907111417,Y1
1687,-2.0000470408815194,DRF_CART,-1.592773130340047,Y1
1688,0.4182563528983485,DRF_CART,0.2800906220898504,Y1
1689,0.6658979138343872,DRF_CART,0.6393899872790776,Y1
1690,0.9700806586141549,DRF_CART,0.9058986846116872,Y1
1691,0.4579085978926864,DRF_CART,0.24730878877110948,Y1
1692,1.4885436151914746,DRF_CART,1.368473948554599,Y1
1693,0.12490784111320047,DRF_CART,0.10372764309725638,Y1
1694,-0.7754714360510554,DRF_CART,-0.7856215036307534,Y1
1695,-0.396716810198444,DRF_CART,-0.6413265362015618,Y1
1696,-1.2839373775972507,DRF_CART,-1.3295605514118376,Y1
1697,-2.249292925029003,DRF_CART,-1.6358058026922644,Y1
1698,-2.22700691063995,DRF_CART,-1.5268497526239253,Y1
1699,0.3540987616022734,DRF_CART,0.17717598089923772,Y1
1700,2.112487653297891,DRF_CART,1.5908910331245827,Y1
1701,2.5963632395331944,DRF_CART,1.622010615098346,Y1
1702,1.7386250265172587,DRF_CART,1.5599733300195484,Y1
1703,1.570479447531994,DRF_CART,1.5486325433362795,Y1
1704,0.36669838130943516,DRF_CART,0.24740279245165098,Y1
1705,0.47374342555172905,DRF_CART,0.2942849693160653,Y1
1706,1.5591414466643843,DRF_CART,1.5009837553265482,Y1
1707,-0.42554954907883924,DRF_CART,-0.5273913324550383,Y1
1708,0.33785305259206394,DRF_CART,0.2769113008442398,Y1
1709,-0.49737789658010667,DRF_CART,-0.8129285897151759,Y1
1710,-0.508057706004966,DRF_CART,-0.6457822520308627,Y1
1711,0.17665971937096966,DRF_CART,0.07866675239502527,Y1
1712,-1.3560348443607364,DRF_CART,-1.361176528034281,Y1
1713,1.8436721331614374,DRF_CART,1.6174696863496738,Y1
1714,-0.6039402059144102,DRF_CART,-0.9021046717967013,Y1
1715,-2.5122934139073747,DRF_CART,-1.6770193133497338,Y1
1716,-1.7142044934493796,DRF_CART,-1.4703924652624978,Y1
1717,0.5561387030859063,DRF_CART,0.4061999353227295,Y1
1718,1.7872073805858033,DRF_CART,1.629358582374106,Y1
1719,0.5828961616069067,DRF_CART,0.470500138935254,Y1
1720,1.357950704064323,DRF_CART,1.2542898885010456,Y1
1721,-0.5677687874531219,DRF_CART,-0.7114700728085348,Y1
1722,0.0040392826056028655,DRF_CART,0.08448477453001403,Y1
1723,0.03333392377243989,DRF_CART,0.03577796441007662,Y1
1724,1.2759692020416489,DRF_CART,1.055902933488316,Y1
1725,0.10992941163596623,DRF_CART,0.14383226581696396,Y1
1726,0.22956198203356395,DRF_CART,0.22170005820943856,Y1
1727,1.4171244098313276,DRF_CART,1.399845757414384,Y1
1728,-0.7421667896719624,DRF_CART,-0.9285133319974074,Y1
1729,0.9858345508947111,DRF_CART,0.8546921861007484,Y1
1730,-1.5511934042287734,DRF_CART,-1.4912088462558486,Y1
1731,0.36923191658733107,DRF_CART,0.23880617669809343,Y1
1732,-1.1462929869613216,DRF_CART,-1.1869805220438305,Y1
1733,-0.26239091870890036,DRF_CART,-0.3753994811966329,Y1
1734,0.43247234040729715,DRF_CART,0.26114916163384094,Y1
1735,-0.5702789430237373,DRF_CART,-0.6880345654949569,Y1
1736,-0.17872315880729328,DRF_CART,-0.14551778467079723,Y1
1737,-0.8127880871645744,DRF_CART,-0.9658448188874249,Y1
1738,-1.0228598514542842,DRF_CART,-0.9999669468082839,Y1
1739,-1.1444072510007595,DRF_CART,-1.1036287575196793,Y1
1740,1.0187749487350903,DRF_CART,0.972584671209329,Y1
1741,-0.2634183684620401,DRF_CART,-0.45500311905372304,Y1
1742,-0.21172626439987074,DRF_CART,-0.32044017629874344,Y1
1743,2.5082173438145725,DRF_CART,1.6984004044737708,Y1
1744,0.183259160580596,DRF_CART,0.14011184497611798,Y1
1745,0.8426480734935466,DRF_CART,0.7697639889017729,Y1
1746,-0.6849937789552242,DRF_CART,-0.7443747600633529,Y1
1747,0.8538509098014128,DRF_CART,0.8306082131376361,Y1
1748,1.0363706412593514,DRF_CART,0.8807903344159247,Y1
1749,-0.17519715816100878,DRF_CART,-0.16217551706287683,Y1
1750,-0.16729304652542146,DRF_CART,-0.06570794485662806,Y1
1751,-0.8312425473558207,DRF_CART,-0.844101539638096,Y1
1752,0.12800053121055438,DRF_CART,0.026339441779277453,Y1
1753,0.7062953710281337,DRF_CART,0.6828435182067122,Y1
1754,0.49787646088496307,DRF_CART,0.2846391919325535,Y1
1755,2.5033829273645116,DRF_CART,1.722594064801329,Y1
1756,-1.256787669139391,DRF_CART,-1.3164488838240578,Y1
1757,1.5753622032414363,DRF_CART,1.5195833758341046,Y1
1758,0.01842495120340889,DRF_CART,0.026088026063558187,Y1
1759,-0.5341914852516606,DRF_CART,-0.6067128017115363,Y1
1760,0.3142424840644615,DRF_CART,0.17164443306845842,Y1
1761,-1.397846362108312,DRF_CART,-1.3565215898572776,Y1
1762,0.33146396700610803,DRF_CART,0.2245443580103127,Y1
1763,-0.03934392715909238,DRF_CART,0.043097067435425684,Y1
1764,-0.14276334373908908,DRF_CART,-0.026274640268123463,Y1
1765,0.6236446850563641,DRF_CART,0.590002318095393,Y1
1766,1.3064258430734457,DRF_CART,1.0638949677430247,Y1
1767,1.3104861431097672,DRF_CART,1.111946050322582,Y1
1768,1.544348101731967,DRF_CART,1.4412995325180824,Y1
1769,-1.014045991593261,DRF_CART,-0.97003661754912,Y1
1770,1.1969835137016698,DRF_CART,0.9865019441685318,Y1
1771,-0.327054440978202,DRF_CART,-0.4538052836203438,Y1
1772,-0.7966997842367078,DRF_CART,-0.8345562396199468,Y1
1773,-0.7004593644583694,DRF_CART,-0.8975161931882426,Y1
1774,-1.319112889790331,DRF_CART,-1.3721524654719577,Y1
1775,0.1785713500038866,DRF_CART,0.16791407170091086,Y1
1776,-0.42229489486902566,DRF_CART,-0.7628576061098487,Y1
1777,-0.7058332921657425,DRF_CART,-0.7346783002977755,Y1
1778,-1.3613773247450578,DRF_CART,-1.3521051770837347,Y1
1779,0.14320180903811683,DRF_CART,0.12475706732803468,Y1
1780,-0.3936013762221144,DRF_CART,-0.5741916279861783,Y1
1781,0.7285857154701743,DRF_CART,0.664288826796541,Y1
1782,0.8083262303167732,DRF_CART,0.7846369776421867,Y1
1783,-0.9240793720972624,DRF_CART,-0.9744235969305436,Y1
1784,-0.6695626144789636,DRF_CART,-0.9503175337468808,Y1
1785,0.8848991080946998,DRF_CART,0.8548125562694902,Y1
1786,-0.9725289204801678,DRF_CART,-0.9297569468191202,Y1
1787,0.5309913176421663,DRF_CART,0.3803309964043934,Y1
1788,-1.3036694918185274,DRF_CART,-1.3891838161643713,Y1
1789,-1.0943598677567479,DRF_CART,-1.0280023011666297,Y1
1790,0.8419484911250862,DRF_CART,0.804815418360769,Y1
1791,-0.3934095208526709,DRF_CART,-0.5343803220411861,Y1
1792,-1.131260617362148,DRF_CART,-1.1301795576678795,Y1
1793,0.004847604022894725,DRF_CART,0.01067052027482504,Y1
1794,1.5366742012337673,DRF_CART,1.4957615815072314,Y1
1795,1.673950385475278,DRF_CART,1.5841600579566388,Y1
1796,2.539769225862184,DRF_CART,1.6943937870369832,Y1
1797,-1.0037991341254207,DRF_CART,-0.948963672089534,Y1
1798,0.8411597137731017,DRF_CART,0.8167226819452684,Y1
1799,-1.5420884817393468,DRF_CART,-1.4437276466060953,Y1
1800,1.0242414289499444,DRF_CART,0.8913106831256827,Y1
1801,0.5349625467916466,DRF_CART,0.3110796044046361,Y1
1802,1.0943268296492976,DRF_CART,0.9457024424410887,Y1
1803,-0.1593822173122243,DRF_CART,-0.059395492880035594,Y1
1804,0.30333091559250347,DRF_CART,0.18495064101871117,Y1
1805,1.4731568934318249,DRF_CART,1.4457940169114794,Y1
1806,0.9390561674866167,DRF_CART,0.875703523597676,Y1
1807,-0.7257925310205935,DRF_CART,-0.7641719909309426,Y1
1808,-0.2912838612449741,DRF_CART,-0.4000552793332016,Y1
1809,-1.7849675650178505,DRF_CART,-1.602231033894455,Y1
1810,1.0625307909607788,DRF_CART,0.9629654823601829,Y1
1811,0.6090070574912566,DRF_CART,0.5522813414047197,Y1
1812,0.30044437120330825,DRF_CART,0.20585825115713563,Y1
1813,-1.238922869778332,DRF_CART,-1.3426503841836608,Y1
1814,-0.7300035258323293,DRF_CART,-0.7891101964225874,Y1
1815,1.7849364149600568,DRF_CART,1.583743177938714,Y1
1816,-1.4948731485192963,DRF_CART,-1.4160849356489882,Y1
1817,0.41394207822456386,DRF_CART,0.2757771383591501,Y1
1818,0.5062871905973266,DRF_CART,0.28150418278018186,Y1
1819,-1.5460068087850531,DRF_CART,-1.4746891632565764,Y1
1820,0.2156683947155268,DRF_CART,0.11049284329104112,Y1
1821,-1.1415765602943475,DRF_CART,-1.1948269812995365,Y1
1822,0.8502348055795864,DRF_CART,0.8130338679765183,Y1
1823,-0.27732926405170155,DRF_CART,-0.40141188485615237,Y1
1824,-0.48018152715289786,DRF_CART,-0.6978882902617496,Y1
1825,-0.9038694045256933,DRF_CART,-0.8842036818745852,Y1
1826,-0.00022141543857849867,DRF_CART,0.026665817019501332,Y1
1827,1.5460878782733198,DRF_CART,1.4481862051702934,Y1
1828,0.38293214927756486,DRF_CART,0.24891815046609217,Y1
1829,-0.36225741887180785,DRF_CART,-0.46030004518318185,Y1
1830,-0.878274648220267,DRF_CART,-0.9070277711394279,Y1
1831,-1.8958013258330797,DRF_CART,-1.4780728356931534,Y1
1832,-0.7880342754677624,DRF_CART,-0.8271106311206153,Y1
1833,0.6930869618825451,DRF_CART,0.6598053839917761,Y1
1834,-0.984099016015053,DRF_CART,-0.9392498892998788,Y1
1835,0.33365972059602755,DRF_CART,0.20539654168209764,Y1
1836,-1.359814301646806,DRF_CART,-1.3485195200748734,Y1
1837,-0.9351506167712426,DRF_CART,-0.9486213693235177,Y1
1838,-0.19159128805003867,DRF_CART,-0.2873671613501112,Y1
1839,-1.235762116249866,DRF_CART,-1.3776158489084005,Y1
1840,-0.13728444975321494,DRF_CART,-0.047437839703257226,Y1
1841,1.2515197764750519,DRF_CART,1.0477341724431133,Y1
1842,1.1132669859678948,DRF_CART,0.9679267995567575,Y1
1843,-0.9150532590939999,DRF_CART,-0.9350397502580821,Y1
1844,-2.123638991020762,DRF_CART,-1.6157755515510153,Y1
1845,1.1421091583657557,DRF_CART,1.0095433946620243,Y1
1846,-0.6035144381572125,DRF_CART,-0.6784106845915427,Y1
1847,2.76636657135583,DRF_CART,1.7272848247315318,Y1
1848,-0.05462163494132716,DRF_CART,-0.021045657465972513,Y1
1849,1.1650513800272915,DRF_CART,0.9980724863133423,Y1
1850,1.5961860461826711,DRF_CART,1.5414380835186052,Y1
1851,1.5127405884623677,DRF_CART,1.4643790310968714,Y1
1852,0.047148254637113314,DRF_CART,0.08563539747949298,Y1
1853,-0.16594519829914117,DRF_CART,-0.06982588740464632,Y1
1854,-0.05830589168788667,DRF_CART,0.00045334289889832624,Y1
1855,-1.0240308491128582,DRF_CART,-0.986851589892512,Y1
1856,-1.149362881256651,DRF_CART,-1.1758016065351407,Y1
1857,0.9689331269015884,DRF_CART,0.9525308899001154,Y1
1858,-0.2242773984787474,DRF_CART,-0.37365799998318183,Y1
1859,0.16792734950203791,DRF_CART,0.0840003116593293,Y1
1860,0.9638453598954948,DRF_CART,0.907528259665384,Y1
1861,1.4884774926935895,DRF_CART,1.424156717269489,Y1
1862,0.7369708421244181,DRF_CART,0.6836374102870283,Y1
1863,0.48793521607149676,DRF_CART,0.3002423911841342,Y1
1864,0.4643175009764637,DRF_CART,0.2770171831847854,Y1
1865,0.7009015032842314,DRF_CART,0.6467147962384587,Y1
1866,-1.5039042521633594,DRF_CART,-1.3366901439277097,Y1
1867,-2.1738043976039143,DRF_CART,-1.6206455123607584,Y1
1868,0.2990325617358448,DRF_CART,0.2234351132549046,Y1
1869,-0.4420371626475896,DRF_CART,-0.6129204973942146,Y1
1870,-1.707725926178064,DRF_CART,-1.5721672431494267,Y1
1871,0.6810631871718027,DRF_CART,0.6394280868751143,Y1
1872,-0.7937811771090857,DRF_CART,-0.8414555805866449,Y1
1873,0.44257702455741954,DRF_CART,0.23745755582537426,Y1
1874,-0.953123367361994,DRF_CART,-0.9226569479200781,Y1
1875,-0.7972508192097796,DRF_CART,-0.8470863442016279,Y1
1876,-0.09662423221923806,DRF_CART,0.01327489943750379,Y1
1877,-0.7257208327583052,DRF_CART,-0.8050185057605576,Y1
1878,0.09856234066016722,DRF_CART,0.11454614907654095,Y1
1879,0.28473603466794734,DRF_CART,0.22682656832484294,Y1
1880,1.2685358603675192,DRF_CART,1.033463463446756,Y1
1881,-0.8013962639186046,DRF_CART,-0.8195491343706758,Y1
1882,-0.3255184373756075,DRF_CART,-0.44392713913129944,Y1
1883,0.8257429803013474,DRF_CART,0.8007921617771481,Y1
1884,0.9949370573044971,DRF_CART,0.8674098772039021,Y1
1885,-0.5283424735064534,DRF_CART,-0.678140980037857,Y1
1886,0.08563017763505879,DRF_CART,0.02360257756154109,Y1
1887,0.3217476761038203,DRF_CART,0.20164655060272724,Y1
1888,0.9948933978970297,DRF_CART,0.9270616718192708,Y1
1889,2.201193327765123,DRF_CART,1.7247319436185653,Y1
1890,-0.26682038337467706,DRF_CART,-0.4249972769889944,Y1
1891,0.9176251313547208,DRF_CART,0.9050022137952324,Y1
1892,-0.12139690876606524,DRF_CART,0.016587513367669657,Y1
1893,0.3493094430096034,DRF_CART,0.21067560409464026,Y1
1894,0.8540164631444813,DRF_CART,0.843156509028885,Y1
1895,0.9874711331035806,DRF_CART,0.9315236941988676,Y1
1896,1.8086567975904364,DRF_CART,1.5454992323754708,Y1
1897,0.7411499218264838,DRF_CART,0.6900000443248894,Y1
1898,0.889620280988522,DRF_CART,0.7935824822790765,Y1
1899,0.4807982516846883,DRF_CART,0.2692101544514838,Y1
1900,-0.013473035387087917,DRF_CART,-0.023435488986241954,Y1
1901,1.3429787436845944,DRF_CART,1.2414144263227702,Y1
1902,-0.3848941202034509,DRF_CART,-0.5444161727122637,Y1
1903,1.3628304384882401,DRF_CART,1.3023737285677925,Y1
1904,0.26809288235287765,DRF_CART,0.09855637349834284,Y1
1905,0.5832456524419254,DRF_CART,0.4925499369569787,Y1
1906,-1.0688796640448541,DRF_CART,-1.0364490672330726,Y1
1907,-0.1605595244791829,DRF_CART,-0.13047709558890272,Y1
1908,-0.5513621743662628,DRF_CART,-0.6841169618147203,Y1
1909,-0.6067488385815017,DRF_CART,-0.7308545317976296,Y1
1910,-0.6299697355575561,DRF_CART,-0.7352363833494591,Y1
1911,-1.6127574471555042,DRF_CART,-1.5052138033177194,Y1
1912,-1.0648259752671505,DRF_CART,-1.0892532535819472,Y1
1913,-0.5055871988421223,DRF_CART,-0.7349355655294483,Y1
1914,0.7364032167653238,DRF_CART,0.6867498899630264,Y1
1915,1.3578594509873108,DRF_CART,1.2982004629163084,Y1
1916,-0.5256495810326474,DRF_CART,-0.6992753002218821,Y1
1917,-0.046078466702929685,DRF_CART,-0.04200298038799592,Y1
1918,-1.0706613904669913,DRF_CART,-1.0544694726132893,Y1
1919,-0.895173523134408,DRF_CART,-1.0301567347001315,Y1
1920,-0.7523444920252917,DRF_CART,-0.7687097499391898,Y1
1921,0.47838957486117223,DRF_CART,0.27162347159231326,Y1
1922,0.8448750018968646,DRF_CART,0.823575608866897,Y1
1923,-0.9102083810722548,DRF_CART,-1.0333300883280843,Y1
1924,0.8818809584623797,DRF_CART,0.7849788469392149,Y1
1925,1.0555918524922032,DRF_CART,0.9210531532559174,Y1
1926,-0.06014519728807599,DRF_CART,0.08072936665692716,Y1
1927,1.5768297189056661,DRF_CART,1.5578517908359395,Y1
