,x,method,pred,response
971,0.3305398033344794,DRF_MMD,-0.9473592520885531,Y1
972,0.24376102321083992,DRF_MMD,-0.863415319789309,Y1
973,0.7036105291936328,DRF_MMD,-0.49210275674102716,Y1
974,0.13936172531669122,DRF_MMD,-0.9471190182241064,Y1
975,0.38510578274655893,DRF_MMD,-0.8123629223377298,Y1
976,0.7497816127854378,DRF_MMD,-0.7357019655080065,Y1
977,0.9820670865854276,DRF_MMD,-0.5563948687010886,Y1
978,0.6181053460132704,DRF_MMD,-0.6827416653668194,Y1
979,0.8459678330736669,DRF_MMD,-0.46723745916038695,Y1
980,0.7195371783307409,DRF_MMD,-0.48018948403772665,Y1
981,0.47030771270158556,DRF_MMD,-0.697103662663418,Y1
982,0.0821135954569796,DRF_MMD,-0.8244484402774467,Y1
983,0.5224174019859601,DRF_MMD,-0.8964407326832377,Y1
984,0.11375003936610628,DRF_MMD,-0.8416683778427861,Y1
985,0.0002129901053460337,DRF_MMD,-0.9725469951261042,Y1
986,0.8680357984515448,DRF_MMD,-0.4799910446724851,Y1
987,0.42040101603464775,DRF_MMD,-0.8041145754102029,Y1
988,0.29547460069948694,DRF_MMD,-0.8135380603636252,Y1
989,0.20696532947427626,DRF_MMD,-0.8567817444136873,Y1
990,0.696160248776039,DRF_MMD,-0.6831719789314276,Y1
991,0.38658453083368094,DRF_MMD,-0.8057882747653895,Y1
992,0.35503493158982546,DRF_MMD,-0.8291526904236649,Y1
993,0.007805897257168293,DRF_MMD,-0.9972722898237003,Y1
994,0.44532913387944606,DRF_MMD,-0.7104427748579863,Y1
995,0.5636791579348814,DRF_MMD,-0.6132041598240111,Y1
996,0.5168274294394992,DRF_MMD,-0.8257650393332752,Y1
997,0.8738360337498877,DRF_MMD,-0.4877932731004374,Y1
998,0.5382568853180159,DRF_MMD,-0.6935252086044378,Y1
999,0.5813557397389888,DRF_MMD,-0.6068085273349181,Y1
1000,0.4610799317137866,DRF_CART,-0.7132240903917586,Y1
1001,0.922606846484449,DRF_CART,-0.36791206580391395,Y1
1002,0.05731784109217575,DRF_CART,-0.9721291892056458,Y1
1003,0.14082114588537897,DRF_CART,-1.043659183226823,Y1
1004,0.2356489875412756,DRF_CART,-1.0380656902754695,Y1
1005,0.08954156415623349,DRF_CART,-1.09447758313943,Y1
1006,0.9541773677949565,DRF_CART,-0.2462035436053355,Y1
1007,0.736607515896657,DRF_CART,-0.5624341844740853,Y1
1008,0.8692026266853476,DRF_CART,-0.3669423508276751,Y1
1009,0.7646736964002719,DRF_CART,-0.5127122144080053,Y1
1010,0.4770732483463964,DRF_CART,-0.6852316951172887,Y1
1011,0.7243903245067749,DRF_CART,-0.6695296680857147,Y1
1012,0.04386585723621905,DRF_CART,-0.9865269847917562,Y1
1013,0.694183563565774,DRF_CART,-0.696743452733156,Y1
1014,0.3886770571425088,DRF_CART,-0.8564399013478483,Y1
1015,0.07178874324927498,DRF_CART,-1.042308311526423,Y1
1016,0.4487873897305441,DRF_CART,-0.713110883487251,Y1
1017,0.11554713804510708,DRF_CART,-0.8257648610600036,Y1
1018,0.18390707210212465,DRF_CART,-1.0415168054279906,Y1
1019,0.15562896305399487,DRF_CART,-0.9885680677474586,Y1
1020,0.7801518581254321,DRF_CART,-0.6112098051276417,Y1
1021,0.7714086157400382,DRF_CART,-0.541469424978665,Y1
1022,0.42304716617633786,DRF_CART,-0.8085527428732479,Y1
1023,0.19626091857623384,DRF_CART,-0.8258993479217053,Y1
1024,0.339051769216449,DRF_CART,-1.0456710440550807,Y1
1025,0.7853424455564294,DRF_CART,-0.48483517128651166,Y1
1026,0.38748422994813203,DRF_CART,-0.8124351944062624,Y1
1027,0.5264691684057438,DRF_CART,-0.6908281827442971,Y1
1028,0.3226902505115957,DRF_CART,-1.0321595121082756,Y1
1029,0.7337397989146227,DRF_CART,-0.6509316207139871,Y1
1030,0.33262319488326686,DRF_CART,-1.080807782575633,Y1
1031,0.2855552038888024,DRF_CART,-1.0394201661877327,Y1
1032,0.48394431221417633,DRF_CART,-0.6946450006374622,Y1
1033,0.738512630240754,DRF_CART,-0.6856175381445474,Y1
1034,0.890583338395753,DRF_CART,-0.32990834714436984,Y1
1035,0.029116034418270598,DRF_CART,-1.061158626187933,Y1
1036,0.4868481640139316,DRF_CART,-0.7478956573763028,Y1
1037,0.7920161093998794,DRF_CART,-0.5130855975244872,Y1
1038,0.601804917924827,DRF_CART,-0.695798210526516,Y1
1039,0.26604758458448874,DRF_CART,-0.8340767485066649,Y1
1040,0.8639417746637159,DRF_CART,-0.3286591582128444,Y1
1041,0.41006596130950457,DRF_CART,-0.7483636267643139,Y1
1042,0.2811876275890933,DRF_CART,-1.0384765868726333,Y1
1043,0.003395049584185017,DRF_CART,-0.977023153064691,Y1
1044,0.41650434581084284,DRF_CART,-0.8074453203906448,Y1
1045,0.7755987745636373,DRF_CART,-0.5473819901459103,Y1
1046,0.5363708059699573,DRF_CART,-0.6760510431079086,Y1
1047,0.34009812736936584,DRF_CART,-0.9949596002905223,Y1
1048,0.9554385597793744,DRF_CART,-0.23685178371206558,Y1
1049,0.6485434891285434,DRF_CART,-0.4822594139710253,Y1
1050,0.23024079160646882,DRF_CART,-1.0369249352663645,Y1
1051,0.19977808771053407,DRF_CART,-1.0381880277292712,Y1
1052,0.266714789329885,DRF_CART,-0.998619362793864,Y1
1053,0.46181501215211773,DRF_CART,-0.7205176588321066,Y1
1054,0.624895739258191,DRF_CART,-0.5574246251309436,Y1
1055,0.8552541988609239,DRF_CART,-0.3165475443242233,Y1
1056,0.9718524213615454,DRF_CART,-0.24735581038424556,Y1
1057,0.012310821722817278,DRF_CART,-1.042379297244203,Y1
1058,0.2240803524847843,DRF_CART,-1.0004474326889135,Y1
1059,0.742657746794026,DRF_CART,-0.5796015511232604,Y1
1060,0.8828533041637575,DRF_CART,-0.3272833290291217,Y1
1061,0.9794591004772831,DRF_CART,-0.23367619694249558,Y1
1062,0.8312208920048464,DRF_CART,-0.3764761411005675,Y1
1063,0.5087518014510712,DRF_CART,-0.6955918624471992,Y1
1064,0.24379781822645286,DRF_CART,-0.830243668277699,Y1
1065,0.7021424736394956,DRF_CART,-0.6834054995296518,Y1
1066,0.9650309495796768,DRF_CART,-0.2462557078037483,Y1
1067,0.029243381796386192,DRF_CART,-0.989402606596147,Y1
1068,0.5739712598348419,DRF_CART,-0.5935033262069414,Y1
1069,0.6830792976129757,DRF_CART,-0.6943143150297731,Y1
1070,0.214794162386858,DRF_CART,-0.9091268291223845,Y1
1071,0.9196174744630784,DRF_CART,-0.2454586584576268,Y1
1072,0.4434878440007127,DRF_CART,-0.7467208830018854,Y1
1073,0.6180830785735733,DRF_CART,-0.6863533045654502,Y1
1074,0.057829353005719564,DRF_CART,-1.0545511422984164,Y1
1075,0.15317936640572183,DRF_CART,-1.0404326255066967,Y1
1076,0.537325579350511,DRF_CART,-0.7626129495954949,Y1
1077,0.18044322206123953,DRF_CART,-0.9858290649228939,Y1
1078,0.07825767080798163,DRF_CART,-1.045278067112873,Y1
1079,0.7459929906493015,DRF_CART,-0.5494937639668654,Y1
1080,0.7664539692872904,DRF_CART,-0.4528654702742881,Y1
1081,0.9497106963637857,DRF_CART,-0.2914467569772496,Y1
1082,0.6244721773014184,DRF_CART,-0.6194557155847095,Y1
1083,0.06599434814993899,DRF_CART,-1.0499259930699674,Y1
1084,0.7189816709423205,DRF_CART,-0.6242912115220008,Y1
1085,0.8075076967461999,DRF_CART,-0.46854052688721687,Y1
1086,0.1445535423022284,DRF_CART,-1.0205092361149717,Y1
1087,0.4665881082954523,DRF_CART,-0.5961117420468386,Y1
1088,0.7602725784089376,DRF_CART,-0.5184073245915113,Y1
1089,0.9508930524995413,DRF_CART,-0.32733187110971584,Y1
1090,0.24736690425959473,DRF_CART,-0.9859218653660309,Y1
1091,0.06658622025760963,DRF_CART,-1.0539864022673133,Y1
1092,0.0985799855400532,DRF_CART,-1.0875493983080702,Y1
1093,0.10484482093305425,DRF_CART,-1.086950163791512,Y1
1094,0.9338376746015015,DRF_CART,-0.2921397047229484,Y1
1095,0.6958510325429158,DRF_CART,-0.6773383508945068,Y1
1096,0.8798896342993641,DRF_CART,-0.2708331876171845,Y1
1097,0.3478446709450066,DRF_CART,-1.044926803166632,Y1
1098,0.2634804672556258,DRF_CART,-0.826822703768044,Y1
1099,0.013216909173809688,DRF_CART,-0.9958363666603929,Y1
1100,0.07790681910231945,DRF_CART,-0.9873594300273171,Y1
1101,0.9786300816870452,DRF_CART,-0.24597110942951012,Y1
1102,0.32823025390646976,DRF_CART,-1.0032920152440306,Y1
1103,0.09010922238709007,DRF_CART,-1.0360263592422188,Y1
1104,0.6422735385895422,DRF_CART,-0.5858412970607713,Y1
1105,0.8757788090108565,DRF_CART,-0.23587606798665944,Y1
1106,0.01181550693891753,DRF_CART,-1.0648558066974885,Y1
1107,0.25905394214336797,DRF_CART,-1.0694456522191012,Y1
1108,0.06069382994491901,DRF_CART,-0.8260759653412453,Y1
1109,0.37541687815155345,DRF_CART,-0.9130568043559053,Y1
1110,0.9149800866633321,DRF_CART,-0.3272642923384236,Y1
1111,0.43906752986832764,DRF_CART,-0.7459487996231949,Y1
1112,0.6102342841730077,DRF_CART,-0.7126562301777347,Y1
1113,0.9233425181985224,DRF_CART,-0.24698878651860254,Y1
1114,0.3371972689830388,DRF_CART,-0.8338130553267896,Y1
1115,0.9904083003027757,DRF_CART,-0.36681060876969646,Y1
1116,0.07165743248260903,DRF_CART,-0.9168118308529017,Y1
1117,0.78660235506312,DRF_CART,-0.45151205379529546,Y1
1118,0.6298814086532616,DRF_CART,-0.6822644168083928,Y1
1119,0.597246895328044,DRF_CART,-0.5486896446157437,Y1
1120,0.6412182881111542,DRF_CART,-0.7209343633810642,Y1
1121,0.04218467281148952,DRF_CART,-1.0123726918606302,Y1
1122,0.1966660482508863,DRF_CART,-1.0791048485504318,Y1
1123,0.9805749973167778,DRF_CART,-0.3259738186626903,Y1
1124,0.597243455374083,DRF_CART,-0.7128093812451621,Y1
1125,0.9027733540917348,DRF_CART,-0.24346094020216189,Y1
1126,0.6534632376861066,DRF_CART,-0.4480755510035447,Y1
1127,0.17310738006529858,DRF_CART,-1.0166236772253734,Y1
1128,0.05436968796685604,DRF_CART,-0.8569680710876211,Y1
1129,0.5097347717758579,DRF_CART,-0.8025726648248848,Y1
1130,0.325728613377557,DRF_CART,-1.0064181929143272,Y1
1131,0.6827973063646149,DRF_CART,-0.6116026244862565,Y1
1132,0.8283268586948633,DRF_CART,-0.4276753395436774,Y1
1133,0.8718585555055786,DRF_CART,-0.35428511256974415,Y1
1134,0.6335415139928565,DRF_CART,-0.6777163507514031,Y1
1135,0.14607291935918165,DRF_CART,-1.053652897687264,Y1
1136,0.99885108245237,DRF_CART,-0.22447733051756963,Y1
1137,0.8640094899370914,DRF_CART,-0.4619291351487341,Y1
1138,0.928704013717358,DRF_CART,-0.2285012093980336,Y1
1139,0.21381774720431967,DRF_CART,-1.0092510464270619,Y1
1140,0.6529733259795203,DRF_CART,-0.6233875631231199,Y1
1141,0.3077344753024779,DRF_CART,-1.0394760334405295,Y1
1142,0.07434486444427313,DRF_CART,-1.0784107078946454,Y1
1143,0.6245206383746629,DRF_CART,-0.6251690475802087,Y1
1144,0.009175631338029122,DRF_CART,-0.8499727160329308,Y1
1145,0.25489909333834315,DRF_CART,-1.0866615043362746,Y1
1146,0.8694770964607335,DRF_CART,-0.4002431200148299,Y1
1147,0.9365991714721175,DRF_CART,-0.3273368318532336,Y1
1148,0.5191442031926042,DRF_CART,-0.6309309915626083,Y1
1149,0.08028708671547702,DRF_CART,-0.9885648923195529,Y1
1150,0.5903769918012425,DRF_CART,-0.6908853375934859,Y1
1151,0.33718062622379885,DRF_CART,-1.0331001429138333,Y1
1152,0.9676318893718405,DRF_CART,-0.22846394116650984,Y1
1153,0.705273138371756,DRF_CART,-0.6759424196121844,Y1
1154,0.21475796036244388,DRF_CART,-1.052289636915538,Y1
1155,0.1441906820249026,DRF_CART,-1.0121742575273607,Y1
1156,0.313792305346293,DRF_CART,-0.9866718156295433,Y1
1157,0.7650672256878002,DRF_CART,-0.4678841693712297,Y1
1158,0.8588163213047043,DRF_CART,-0.23673840846196606,Y1
1159,0.3520078578646193,DRF_CART,-0.907295068529889,Y1
1160,0.27368327734490216,DRF_CART,-1.059186899306808,Y1
1161,0.685760461832086,DRF_CART,-0.6784933778130176,Y1
1162,0.4103349053733002,DRF_CART,-0.7679992837847556,Y1
1163,0.4701497305773066,DRF_CART,-0.6820279700526635,Y1
1164,0.3791872563290334,DRF_CART,-1.0282151289382897,Y1
1165,0.3645077071583682,DRF_CART,-0.9867086255801075,Y1
1166,0.9319564526431119,DRF_CART,-0.19224615477581772,Y1
1167,0.733075180879829,DRF_CART,-0.4857993585054953,Y1
1168,0.13806111071503657,DRF_CART,-1.0592312147711356,Y1
1169,0.5661723415182587,DRF_CART,-0.648609060708886,Y1
1170,0.1808271417183458,DRF_CART,-0.9821843414843625,Y1
1171,0.9654732990642073,DRF_CART,-0.18385835208160015,Y1
1172,0.7390625874062547,DRF_CART,-0.39222066575570413,Y1
1173,0.6371081047244284,DRF_CART,-0.5487531194081978,Y1
1174,0.07864824826330064,DRF_CART,-1.039705014737631,Y1
1175,0.037421342676035474,DRF_CART,-0.9771417891676448,Y1
1176,0.5546598168693752,DRF_CART,-0.68511736679637,Y1
1177,0.6582421773523425,DRF_CART,-0.6370668509673815,Y1
1178,0.15432864457743733,DRF_CART,-0.9873891805249438,Y1
1179,0.9338439611441998,DRF_CART,-0.32733508201854866,Y1
1180,0.34637897059286293,DRF_CART,-1.0806150086272204,Y1
1181,0.3212314764669426,DRF_CART,-0.8543025803883794,Y1
1182,0.9373253225845005,DRF_CART,-0.2462659971265795,Y1
1183,0.13127749364382046,DRF_CART,-0.9891702479739057,Y1
1184,0.9078855633662613,DRF_CART,-0.2125692932292874,Y1
1185,0.5794169913637923,DRF_CART,-0.620850683848713,Y1
1186,0.9036073438117637,DRF_CART,-0.269773257325127,Y1
1187,0.8415706568761976,DRF_CART,-0.3680707268521344,Y1
1188,0.16680735065904828,DRF_CART,-0.9893933751859447,Y1
1189,0.5374934384066847,DRF_CART,-0.7141947739104189,Y1
1190,0.5956052726815755,DRF_CART,-0.6896310196228046,Y1
1191,0.7415930483334889,DRF_CART,-0.6098342521874028,Y1
1192,0.46353827165572137,DRF_CART,-0.7129425512022569,Y1
1193,0.9152910960241768,DRF_CART,-0.24544396115836414,Y1
1194,0.8060047654931215,DRF_CART,-0.32935570709396206,Y1
1195,0.23724802109289655,DRF_CART,-1.0789495144316108,Y1
1196,0.4363681179135831,DRF_CART,-0.7753975568542938,Y1
1197,0.2780652131496969,DRF_CART,-1.0866478744315287,Y1
1198,0.5141862490066587,DRF_CART,-0.7563343536680331,Y1
1199,0.6451936555618508,DRF_CART,-0.3999541078215532,Y1
1200,0.5454799939615222,DRF_CART,-0.6901090951685572,Y1
1201,0.8121538610484959,DRF_CART,-0.40028840152668654,Y1
1202,0.7763227470548125,DRF_CART,-0.4710208715429745,Y1
1203,0.4471013482566806,DRF_CART,-0.7693419314175097,Y1
1204,0.4273587560749268,DRF_CART,-0.7131354880583574,Y1
1205,0.7251431928948792,DRF_CART,-0.7102975576138262,Y1
1206,0.19353661639020148,DRF_CART,-1.0651816330724224,Y1
1207,0.6272269945482186,DRF_CART,-0.6911158424670112,Y1
1208,0.2779219954102239,DRF_CART,-1.044446163171598,Y1
1209,0.12144299368529154,DRF_CART,-1.039223885491478,Y1
1210,0.5128805632555258,DRF_CART,-0.6717205896555447,Y1
1211,0.4268392004359026,DRF_CART,-0.7859510308664901,Y1
1212,0.9868825120882206,DRF_CART,-0.22578352466447585,Y1
1213,0.46473735576525754,DRF_CART,-0.7717477363275923,Y1
1214,0.20431118323452835,DRF_CART,-0.9767497593694762,Y1
1215,0.7587559943590017,DRF_CART,-0.5126775832130267,Y1
1216,0.835685085722436,DRF_CART,-0.32855532627174355,Y1
1217,0.12481116663095893,DRF_CART,-1.0429123275826298,Y1
1218,0.24050798568961218,DRF_CART,-0.9764577430507005,Y1
1219,0.8492338735813093,DRF_CART,-0.3992069627274343,Y1
1220,0.28607309280903304,DRF_CART,-1.0788599583434788,Y1
1221,0.85035329792629,DRF_CART,-0.3793808196427628,Y1
1222,0.5961708830240121,DRF_CART,-0.5820748264270282,Y1
1223,0.4418670454053788,DRF_CART,-0.7244782815468328,Y1
1224,0.18483889556272082,DRF_CART,-1.048801083815464,Y1
1225,0.5856298034047193,DRF_CART,-0.7030549057061253,Y1
1226,0.6041429895146059,DRF_CART,-0.7123827711917893,Y1
1227,0.8220064133145322,DRF_CART,-0.2945359410629869,Y1
1228,0.35434317255318737,DRF_CART,-0.9786731749165423,Y1
1229,0.391083954434033,DRF_CART,-0.7905450129104233,Y1
1230,0.7113436046699446,DRF_CART,-0.6132217471383864,Y1
1231,0.6088058339704404,DRF_CART,-0.5396153945508299,Y1
1232,0.0299846495345224,DRF_CART,-0.9716109840347297,Y1
1233,0.4684233643220471,DRF_CART,-0.6960137079102607,Y1
1234,0.8131097968073393,DRF_CART,-0.38873327308838296,Y1
1235,0.15140720482052705,DRF_CART,-0.8257266332455756,Y1
1236,0.9974616417606148,DRF_CART,-0.3247010105518474,Y1
1237,0.03376370081855595,DRF_CART,-0.9891917470360472,Y1
1238,0.17648230779538643,DRF_CART,-0.989434847039496,Y1
1239,0.27903552237939677,DRF_CART,-1.0383318414538583,Y1
1240,0.9907188145010674,DRF_CART,-0.22572619355348364,Y1
1241,0.9543957409677463,DRF_CART,-0.2280014632217105,Y1
1242,0.7943493050126914,DRF_CART,-0.5465091604458641,Y1
1243,0.3027906159550732,DRF_CART,-1.055633950067488,Y1
1244,0.056072465365631485,DRF_CART,-0.8940403211466496,Y1
1245,0.23831834248488204,DRF_CART,-0.9711305858870591,Y1
1246,0.4506803968284411,DRF_CART,-0.6385220777131594,Y1
1247,0.2896441806229285,DRF_CART,-0.9764891040206304,Y1
1248,0.9530866175827939,DRF_CART,-0.22423912758366196,Y1
1249,0.060496514645973054,DRF_CART,-0.9891344832830665,Y1
1250,0.41894514550470074,DRF_CART,-0.720483201922657,Y1
1251,0.817807492315209,DRF_CART,-0.4014050661993137,Y1
1252,0.46625960514100395,DRF_CART,-0.693938039985516,Y1
1253,0.18819123986796094,DRF_CART,-1.0148432855860812,Y1
1254,0.25310867150764915,DRF_CART,-1.0793192011155608,Y1
1255,0.8702639429551218,DRF_CART,-0.24593873620755002,Y1
1256,0.9515695343331286,DRF_CART,-0.22853162005485342,Y1
1257,0.2413190188976575,DRF_CART,-0.819624728374616,Y1
1258,0.2825077066627443,DRF_CART,-1.0381792188552166,Y1
1259,0.8898383526031056,DRF_CART,-0.28909330000055755,Y1
1260,0.81983194330263,DRF_CART,-0.4426586607062925,Y1
1261,0.8442478732995106,DRF_CART,-0.32734180857205863,Y1
1262,0.5353944382576138,DRF_CART,-0.6813680211198831,Y1
1263,0.6125785465816556,DRF_CART,-0.6834980027725011,Y1
1264,0.5390692063346657,DRF_CART,-0.6446138870822421,Y1
1265,0.7750511502108177,DRF_CART,-0.49454914926380256,Y1
1266,0.6079133438291172,DRF_CART,-0.6853229148870109,Y1
1267,0.24160303946852624,DRF_CART,-0.9964001399058402,Y1
1268,0.9328053716183764,DRF_CART,-0.2451789486328304,Y1
1269,0.33214276206644044,DRF_CART,-1.041111797092983,Y1
1270,0.31447380625310895,DRF_CART,-0.9446309870768858,Y1
1271,0.7650037951043321,DRF_CART,-0.5473870157658636,Y1
1272,0.6645466369950677,DRF_CART,-0.6223141361649627,Y1
1273,0.6929214424475341,DRF_CART,-0.6077817266757625,Y1
1274,0.37212759650096994,DRF_CART,-0.988081360293994,Y1
1275,0.6840456391231774,DRF_CART,-0.6203606809704991,Y1
1276,0.027581413306909663,DRF_CART,-0.836371731408856,Y1
1277,0.1659969219994214,DRF_CART,-0.9875789805500751,Y1
1278,0.4807010219635577,DRF_CART,-0.6884595705604479,Y1
1279,0.20876382628639,DRF_CART,-0.8909394451791827,Y1
1280,0.32355775375424145,DRF_CART,-1.060583752434752,Y1
1281,0.6508029133844871,DRF_CART,-0.5925380535321649,Y1
1282,0.4608787654149701,DRF_CART,-0.693550965739747,Y1
1283,0.8245411085613271,DRF_CART,-0.294506718875983,Y1
1284,0.09470875850370386,DRF_CART,-1.0397708572253404,Y1
1285,0.8119794804983812,DRF_CART,-0.40003610475579415,Y1
1286,0.6349215727630239,DRF_CART,-0.6866920096442358,Y1
1287,0.5416611024394011,DRF_CART,-0.7074417309942923,Y1
1288,0.3350688485643404,DRF_CART,-1.0344985494876229,Y1
1289,0.3519636977941142,DRF_CART,-1.006019971390377,Y1
1290,0.6184155098095959,DRF_CART,-0.5795796721089634,Y1
1291,0.2459519256647391,DRF_CART,-0.9777895133454483,Y1
1292,0.4659203625165502,DRF_CART,-0.710402732328976,Y1
1293,0.8929589568850494,DRF_CART,-0.2696975818673427,Y1
1294,0.9347219101201295,DRF_CART,-0.22568473656067367,Y1
1295,0.36160778684048,DRF_CART,-1.0267508843517543,Y1
1296,0.8394593484340923,DRF_CART,-0.30287071445087316,Y1
1297,0.4062638459030674,DRF_CART,-0.7928583577243915,Y1
1298,0.2481060775103452,DRF_CART,-0.9727279366761561,Y1
1299,0.19816532798140818,DRF_CART,-0.9868930240304077,Y1
1300,0.004475823830382364,DRF_CART,-0.903440413198357,Y1
1301,0.3711297873901558,DRF_CART,-0.9038335528063498,Y1
1302,0.43567401587418586,DRF_CART,-0.6869418483963652,Y1
1303,0.04506496581055053,DRF_CART,-1.0524331398877251,Y1
1304,0.709350139409623,DRF_CART,-0.6898367036958566,Y1
1305,0.6087377684855796,DRF_CART,-0.6377516750201789,Y1
1306,0.12332265881093885,DRF_CART,-0.9879622712336904,Y1
1307,0.9907266671529145,DRF_CART,-0.29131878017217877,Y1
1308,0.4092715738256354,DRF_CART,-0.804554575413316,Y1
1309,0.18594883590995126,DRF_CART,-1.0748361322029965,Y1
1310,0.232724694321631,DRF_CART,-0.8378997774690858,Y1
1311,0.6623139144292821,DRF_CART,-0.5422396299181546,Y1
1312,0.14035283254114317,DRF_CART,-0.9167928397895005,Y1
1313,0.8942472211340496,DRF_CART,-0.3993286999668052,Y1
1314,0.07654574012362969,DRF_CART,-1.059841171808083,Y1
1315,0.7014724885420981,DRF_CART,-0.7128595300372842,Y1
1316,0.11790594456995707,DRF_CART,-0.9754107673542951,Y1
1317,0.9068565230015796,DRF_CART,-0.2463694928328091,Y1
1318,0.2843759097979891,DRF_CART,-1.078730722544524,Y1
1319,0.11650194110823342,DRF_CART,-0.81323714770567,Y1
1320,0.2736263431345852,DRF_CART,-1.111303956070652,Y1
1321,0.38659942571112893,DRF_CART,-0.8132978104694115,Y1
1322,0.3881755966803879,DRF_CART,-0.7369975788878725,Y1
1323,0.293811084249495,DRF_CART,-1.0102549777477943,Y1
1324,0.6463152436961849,DRF_CART,-0.6200282645012036,Y1
1325,0.7912875230288587,DRF_CART,-0.4013576840873064,Y1
1326,0.16915027358835533,DRF_CART,-0.8344628619826372,Y1
1327,0.7405550890103826,DRF_CART,-0.5572808508373467,Y1
1328,0.9277561347434661,DRF_CART,-0.2598549028710863,Y1
1329,0.008205824224729263,DRF_CART,-1.058383564053277,Y1
1330,0.29295247636247024,DRF_CART,-0.987133688546949,Y1
1331,0.8758849080113378,DRF_CART,-0.29099336545420484,Y1
1332,0.8459439510390032,DRF_CART,-0.3289651007378143,Y1
1333,0.03606734188219296,DRF_CART,-0.9879994962851261,Y1
1334,0.3077370206663209,DRF_CART,-1.0392657019771205,Y1
1335,0.4381830751935969,DRF_CART,-0.7273304959381028,Y1
1336,0.5755730399870019,DRF_CART,-0.6104130927196549,Y1
1337,0.458895287419801,DRF_CART,-0.6845924377413461,Y1
1338,0.8525798799184333,DRF_CART,-0.330018942692474,Y1
1339,0.24305671628864434,DRF_CART,-1.0453110856185417,Y1
1340,0.037249262323843846,DRF_CART,-1.0336539952443644,Y1
1341,0.44777128734936533,DRF_CART,-0.7567133665595007,Y1
1342,0.49601967888402243,DRF_CART,-0.6945307374636037,Y1
1343,0.3246961115074869,DRF_CART,-0.9017967670263877,Y1
1344,0.09576240268644964,DRF_CART,-1.0308160553900936,Y1
1345,0.8342507655579203,DRF_CART,-0.3276372441477358,Y1
1346,0.43161507032285307,DRF_CART,-0.6553092110712944,Y1
1347,0.8240260820993883,DRF_CART,-0.29519786184111907,Y1
1348,0.993417195575692,DRF_CART,-0.3284750650841765,Y1
1349,0.7525664826728201,DRF_CART,-0.5153755399632793,Y1
1350,0.38054725359070196,DRF_CART,-0.9774264097612234,Y1
1351,0.8946615721472949,DRF_CART,-0.2704657744400196,Y1
1352,0.6981100602180735,DRF_CART,-0.5888468979862982,Y1
1353,0.517382232448557,DRF_CART,-0.6117863617899778,Y1
1354,0.19451446603743427,DRF_CART,-1.0316421312071065,Y1
1355,0.8018818362659124,DRF_CART,-0.39668126925959146,Y1
1356,0.37643182779854734,DRF_CART,-0.9185278195739253,Y1
1357,0.861072262513007,DRF_CART,-0.294583672567406,Y1
1358,0.04212528583001707,DRF_CART,-0.9760015933462279,Y1
1359,0.17867297068634302,DRF_CART,-1.0477169198318947,Y1
1360,0.4042279550431075,DRF_CART,-0.7263916802356901,Y1
1361,0.5668637364929311,DRF_CART,-0.680925029807131,Y1
1362,0.6678760243151732,DRF_CART,-0.3981350478515553,Y1
1363,0.7563220997126808,DRF_CART,-0.5126950201858512,Y1
1364,0.23156205079569603,DRF_CART,-1.0762999896763652,Y1
1365,0.4314986293453825,DRF_CART,-0.759045237389572,Y1
1366,0.6684594764874869,DRF_CART,-0.5569229045616135,Y1
1367,0.8445311026163489,DRF_CART,-0.32484500052482385,Y1
1368,0.7877450886591063,DRF_CART,-0.45723981615416837,Y1
1369,0.08127294648961392,DRF_CART,-1.066098827269458,Y1
1370,0.011496972928079163,DRF_CART,-1.0435732623050409,Y1
1371,0.4093136523649311,DRF_CART,-0.6952610785662234,Y1
1372,0.033180460058963024,DRF_CART,-1.0638975955771832,Y1
1373,0.44593336575322284,DRF_CART,-0.7098342239166096,Y1
1374,0.08947235133522768,DRF_CART,-1.1141337662182798,Y1
1375,0.23309929424524045,DRF_CART,-1.0420414447218522,Y1
1376,0.14712346391328912,DRF_CART,-1.021608770904861,Y1
1377,0.4852531231511008,DRF_CART,-0.693236417522792,Y1
1378,0.08173862287535938,DRF_CART,-1.002475539836977,Y1
1379,0.9029986188336214,DRF_CART,-0.29335897349369017,Y1
1380,0.9590676006880899,DRF_CART,-0.32747676872904236,Y1
1381,0.5377085111569111,DRF_CART,-0.7132636894713418,Y1
1382,0.10933906151848483,DRF_CART,-1.07870399111172,Y1
1383,0.831403512374912,DRF_CART,-0.2945609906440827,Y1
1384,0.21522928983312428,DRF_CART,-1.0044922617536405,Y1
1385,0.7148793187214354,DRF_CART,-0.5463430651975286,Y1
1386,0.315209555557055,DRF_CART,-0.8012705482811322,Y1
1387,0.18899901786820972,DRF_CART,-0.9025083521003383,Y1
1388,0.3223795684802032,DRF_CART,-0.8573370941918633,Y1
1389,0.25124176895769257,DRF_CART,-1.0528308278910001,Y1
1390,0.40866225458789984,DRF_CART,-0.8094185432296795,Y1
1391,0.986401813910721,DRF_CART,-0.2461238010125671,Y1
1392,0.8219773834167227,DRF_CART,-0.3260817576911252,Y1
1393,0.2893687243868097,DRF_CART,-0.9774969535322353,Y1
1394,0.6672736392043381,DRF_CART,-0.5795855513935646,Y1
1395,0.8484644625441039,DRF_CART,-0.32616931646688774,Y1
1396,0.5188662479542459,DRF_CART,-0.748347610500087,Y1
1397,0.6042655168476325,DRF_CART,-0.611199308361733,Y1
