,x,method,pred,response
1706,-0.8620534815516345,DRF_CART,1.0894589098251952,Y1
1707,-0.5518291642074933,DRF_CART,1.2950783059656168,Y1
1708,-0.560202989077464,DRF_CART,1.1057512363521522,Y1
1709,-0.23523392572344218,DRF_CART,1.85253720567844,Y1
1710,-0.24820545510209027,DRF_CART,1.607097987040972,Y1
1711,1.4181426948092997,DRF_CART,3.1974516092100167,Y1
1712,0.35971974246818356,DRF_CART,2.2803845724741896,Y1
1713,0.7024313518480773,DRF_CART,2.561568301270272,Y1
1714,-0.06509254907071078,DRF_CART,2.179954439807315,Y1
1715,-0.42330960366112635,DRF_CART,1.6244872881199877,Y1
1716,-0.5751170758121376,DRF_CART,1.0831028293302811,Y1
1717,0.7848000331952638,DRF_CART,2.6504062251692866,Y1
1718,-0.5470254161801958,DRF_CART,1.2416286083668058,Y1
1719,-0.0834390312907628,DRF_CART,2.1152340005248504,Y1
1720,0.6945393978971043,DRF_CART,2.6386013200621097,Y1
1721,-0.31391103550073013,DRF_CART,1.7070594211022971,Y1
1722,0.3274748291980251,DRF_CART,2.6338216303108055,Y1
1723,1.6138272193800858,DRF_CART,3.6020564248050446,Y1
1724,1.30117938191393,DRF_CART,3.475016118809844,Y1
1725,-0.2811429587746333,DRF_CART,2.048935729862285,Y1
1726,-0.5968651038872919,DRF_CART,1.1302948095375027,Y1
1727,-1.517658804817306,DRF_CART,0.6536300702016694,Y1
1728,-2.326028215957253,DRF_CART,0.4815652909305459,Y1
1729,-0.9702635607153297,DRF_CART,0.8423764017663966,Y1
1730,-1.0045354783189662,DRF_CART,1.061169110083476,Y1
1731,1.8797689083894082,DRF_CART,3.7388932900507474,Y1
1732,-0.17636222619902606,DRF_CART,1.7885461185358944,Y1
1733,-1.0873894057658129,DRF_CART,1.101281116963428,Y1
1734,0.1965494127723813,DRF_CART,2.3643222715252565,Y1
1735,0.5160360896604304,DRF_CART,2.5646493839991162,Y1
1736,-1.1145496930782157,DRF_CART,0.9140780616653311,Y1
1737,0.3285007148661017,DRF_CART,2.5395397452873034,Y1
1738,0.806570266050847,DRF_CART,3.1262930264321778,Y1
1739,-1.321854788574272,DRF_CART,1.0236635855349006,Y1
1740,2.5932514486584366,DRF_CART,3.7588999195256565,Y1
1741,0.44271847095579414,DRF_CART,2.5552411067032463,Y1
1742,-0.5430325326707578,DRF_CART,1.7702744186974777,Y1
1743,-0.5588675101779905,DRF_CART,1.1656114053791604,Y1
1744,-0.529069992810237,DRF_CART,1.1060368652351453,Y1
1745,-0.02134966764764937,DRF_CART,2.1310962178649326,Y1
1746,-1.4882398311537137,DRF_CART,0.6945434502765866,Y1
1747,0.24105458703968863,DRF_CART,2.261762541170624,Y1
1748,-0.17776425564816561,DRF_CART,1.7721937553404377,Y1
1749,0.03957600431664106,DRF_CART,2.059555341405523,Y1
1750,0.593462470374482,DRF_CART,2.8282398707819296,Y1
1751,2.0006655257573143,DRF_CART,3.736037092431409,Y1
1752,0.5083719815406023,DRF_CART,2.33528286766298,Y1
1753,0.2622005024585883,DRF_CART,2.372210893308425,Y1
1754,0.23858491634310358,DRF_CART,2.5354857994762448,Y1
1755,0.7454445015709595,DRF_CART,2.721809276863023,Y1
1756,-0.42573568453758887,DRF_CART,1.5159807692133094,Y1
1757,0.9527996984127941,DRF_CART,2.9072200722941295,Y1
1758,-1.921760110094571,DRF_CART,0.6568196681392459,Y1
1759,2.717810902544232,DRF_CART,3.7651168907493804,Y1
1760,1.629695693106007,DRF_CART,3.5695387295638126,Y1
1761,-0.15214810827255865,DRF_CART,2.059424719405667,Y1
1762,-0.7460376463839758,DRF_CART,1.1225850875757775,Y1
1763,0.27319981611277505,DRF_CART,2.260716536932558,Y1
1764,0.6522879410076409,DRF_CART,2.798186904358366,Y1
1765,-0.15120840845668507,DRF_CART,1.8190587455260412,Y1
1766,-0.9087847568906272,DRF_CART,1.0866440138070992,Y1
1767,0.49123544143699865,DRF_CART,2.7542115894648678,Y1
1768,-1.7054681893964398,DRF_CART,0.6418126271461432,Y1
1769,-0.0017358857076498627,DRF_CART,2.0522766150564573,Y1
1770,1.41959456243965,DRF_CART,3.7371420592454045,Y1
1771,-1.4152242024126755,DRF_CART,0.6615403840134818,Y1
1772,0.5666103687706427,DRF_CART,2.733837940302941,Y1
1773,0.6186550071765052,DRF_CART,2.7646204528888947,Y1
1774,-0.5246163730356015,DRF_CART,1.6259655230767045,Y1
1775,0.24898352237491733,DRF_CART,2.3561116621863745,Y1
1776,-0.2870285188215581,DRF_CART,1.7917304344728795,Y1
1777,0.2775369003544267,DRF_CART,2.2113517663885855,Y1
1778,1.9320371020816351,DRF_CART,3.385477432636817,Y1
1779,-0.7267071985781856,DRF_CART,1.2436205225384207,Y1
1780,0.527811378491255,DRF_CART,2.371969456925914,Y1
1781,-0.6453903483440327,DRF_CART,1.2443797487592483,Y1
1782,-0.8413373106310201,DRF_CART,0.9644588607188259,Y1
1783,-0.6240478544905392,DRF_CART,1.3435888637592135,Y1
1784,-0.8142264905189914,DRF_CART,1.0394045206412015,Y1
1785,0.43853531084354497,DRF_CART,2.3699108828607343,Y1
1786,-0.6751280704182939,DRF_CART,1.1023180261596266,Y1
1787,0.00014195764770475806,DRF_CART,1.7755534356664708,Y1
1788,-0.7265423116523373,DRF_CART,1.1020768324398869,Y1
1789,-0.8275763409308018,DRF_CART,1.0874058465936056,Y1
1790,-1.08989347060564,DRF_CART,0.9549943964777172,Y1
1791,1.4003505449029903,DRF_CART,3.650079228976796,Y1
1792,1.3078028213903843,DRF_CART,3.644993027196253,Y1
1793,0.744637754921873,DRF_CART,2.7998958070107767,Y1
1794,1.3041727136373984,DRF_CART,3.402464560879243,Y1
1795,1.7676838183671126,DRF_CART,3.736484369852395,Y1
1796,-0.19003295293022546,DRF_CART,2.0736826044473236,Y1
1797,0.28062163340501767,DRF_CART,2.2013782451846713,Y1
1798,-0.9408272933032766,DRF_CART,0.9962645504324317,Y1
1799,0.4562624160237397,DRF_CART,2.5645256150801328,Y1
1800,1.2797052751131608,DRF_CART,3.4601588188572445,Y1
1801,-0.6523175770900081,DRF_CART,1.2452826707386435,Y1
1802,-0.6153430940116499,DRF_CART,1.17871659568972,Y1
1803,-0.11623521140855268,DRF_CART,1.7156578026920677,Y1
1804,0.27335548348138194,DRF_CART,2.5554036320162226,Y1
1805,0.7134819469957807,DRF_CART,2.5417939504607885,Y1
1806,-0.32279222654235734,DRF_CART,1.7465181192221733,Y1
1807,-0.6822215092822843,DRF_CART,1.178812219712977,Y1
1808,-1.596685859663666,DRF_CART,0.6571699431606413,Y1
1809,-0.4624567222192508,DRF_CART,1.4542668858535623,Y1
1810,0.04986422213697615,DRF_CART,2.17971530985883,Y1
1811,0.20028624179809748,DRF_CART,2.3525767371802306,Y1
1812,-0.146859402916795,DRF_CART,1.8916247076109025,Y1
1813,0.6099743621694577,DRF_CART,2.8002321445149216,Y1
1814,0.7014733286774727,DRF_CART,2.798172658752861,Y1
1815,-1.6558031727383657,DRF_CART,0.6508691936331452,Y1
1816,0.013609410904504888,DRF_CART,1.9848283579207746,Y1
1817,-0.1450073405562929,DRF_CART,1.9185478286928512,Y1
1818,-1.1494030519834375,DRF_CART,1.1023488908343844,Y1
1819,0.841154739174133,DRF_CART,2.8226145851344095,Y1
1820,0.7430835960629975,DRF_CART,2.81600491615475,Y1
1821,0.7944337158339264,DRF_CART,2.7411326241924643,Y1
1822,0.7425197848857722,DRF_CART,2.798363485143392,Y1
1823,-0.08657981033428111,DRF_CART,2.131884979019892,Y1
1824,0.3864700580223387,DRF_CART,2.2927483395302724,Y1
1825,-0.6308716654593364,DRF_CART,1.0226163943994822,Y1
1826,0.02360933195682871,DRF_CART,2.1319549815610976,Y1
1827,-0.506226238921061,DRF_CART,1.308474370956524,Y1
1828,0.005256229533607506,DRF_CART,2.060406394090945,Y1
1829,1.0155271977217588,DRF_CART,2.906962327555182,Y1
1830,1.5458257619975595,DRF_CART,3.7377295842659084,Y1
1831,0.7640455199030121,DRF_CART,2.8125412949389266,Y1
1832,1.4323232829820702,DRF_CART,3.5773266306965614,Y1
1833,0.5532846302476784,DRF_CART,2.331867641207445,Y1
1834,2.1593223123169127,DRF_CART,3.7588811185567166,Y1
1835,-0.43822889639772794,DRF_CART,1.4592276049390829,Y1
1836,0.9259147271816014,DRF_CART,2.9146559708687114,Y1
1837,-1.2805899689015217,DRF_CART,0.6972743673986662,Y1
1838,2.5277982274454387,DRF_CART,3.759512083996167,Y1
1839,0.035463819581921074,DRF_CART,2.134347265660265,Y1
1840,-0.35967048808980034,DRF_CART,1.706434866994901,Y1
1841,-0.5106029335603758,DRF_CART,1.1702865739266968,Y1
1842,-1.6058334073286402,DRF_CART,0.6460193184490373,Y1
1843,0.14650229792288302,DRF_CART,2.2081431684430823,Y1
1844,-2.4160840436567144,DRF_CART,0.9612135112065742,Y1
1845,-0.19454138868699933,DRF_CART,1.875801927707848,Y1
1846,-0.3794090240733727,DRF_CART,1.7091106508237992,Y1
1847,-1.2134659947183295,DRF_CART,0.6968792412972441,Y1
1848,1.3222701172262685,DRF_CART,3.414800798267718,Y1
1849,1.1464577682288248,DRF_CART,3.472981117217753,Y1
1850,-0.20840761417914147,DRF_CART,2.276342989067207,Y1
1851,-0.6716584621451395,DRF_CART,1.1035171421250594,Y1
1852,1.3269556287272153,DRF_CART,3.5159976149656433,Y1
1853,0.5155952680860363,DRF_CART,2.5550407528442913,Y1
1854,1.3731044917095774,DRF_CART,3.643704457654514,Y1
1855,-0.7373924779302541,DRF_CART,1.059513982700609,Y1
1856,1.68750022895165,DRF_CART,3.663953068788839,Y1
1857,0.15639616385252636,DRF_CART,2.279747615163922,Y1
1858,0.47622987201170797,DRF_CART,2.5463641278137277,Y1
1859,0.8032718747874926,DRF_CART,2.845910843801544,Y1
1860,-0.23205640513411757,DRF_CART,1.8263247350966596,Y1
1861,0.010105212587149026,DRF_CART,1.7725565777167451,Y1
1862,-0.13102630813254498,DRF_CART,1.9742862079909391,Y1
1863,0.22586827686863722,DRF_CART,2.3041624973104797,Y1
1864,-0.7753039250566973,DRF_CART,0.9131084997222508,Y1
1865,0.6605040879842603,DRF_CART,2.6370216252254846,Y1
1866,1.1119453108074244,DRF_CART,3.680802504135549,Y1
1867,-0.0501164088742556,DRF_CART,1.9349405402313464,Y1
1868,-1.2998069762212043,DRF_CART,0.6862320946035355,Y1
1869,-1.5253003665690017,DRF_CART,0.6810359099608497,Y1
1870,0.08798216221696555,DRF_CART,2.171719331199088,Y1
1871,-0.36795031099846615,DRF_CART,1.7049436490138823,Y1
1872,-1.621428440699117,DRF_CART,0.6952017503087818,Y1
1873,-0.6262876930369683,DRF_CART,1.1082229125896992,Y1
1874,0.8629001263648836,DRF_CART,2.743560556226225,Y1
1875,1.0832785282673842,DRF_CART,3.6519154743560374,Y1
1876,-1.3123765599202073,DRF_CART,0.9100430035582598,Y1
1877,0.9600738698088429,DRF_CART,3.3788173184475405,Y1
1878,-0.09731815151540509,DRF_CART,2.132252999037111,Y1
1879,-0.6617798402077695,DRF_CART,1.2380095543073892,Y1
1880,-0.4639366861046637,DRF_CART,1.5298410465345746,Y1
1881,1.3415656944412655,DRF_CART,3.0071971083499496,Y1
1882,0.9006667393396108,DRF_CART,3.368767216229895,Y1
1883,0.2044547211337834,DRF_CART,2.179934923300803,Y1
1884,1.0090803242166457,DRF_CART,3.4175236432840457,Y1
1885,0.9434614809257753,DRF_CART,3.229592813900303,Y1
1886,-0.1039699755224326,DRF_CART,2.1321285993533916,Y1
1887,-0.46929023794710095,DRF_CART,1.4703964335075863,Y1
1888,-1.218161593340783,DRF_CART,0.9410177197218924,Y1
1889,-1.5859729485479854,DRF_CART,0.7061955170344119,Y1
1890,-1.1257753627991371,DRF_CART,0.8328872571461515,Y1
1891,-0.14647036386689202,DRF_CART,1.832360141072743,Y1
1892,0.0317912559214962,DRF_CART,2.126491168745077,Y1
1893,0.27241711713210015,DRF_CART,2.253578930642894,Y1
1894,-0.40559120538657206,DRF_CART,1.960011731582815,Y1
1895,0.08655363592159156,DRF_CART,2.1341249032180856,Y1
1896,-0.4892626158360196,DRF_CART,1.515136027545377,Y1
1897,-0.23028398911917503,DRF_CART,1.74503232246043,Y1
1898,-0.05918064621215418,DRF_CART,2.131909698792751,Y1
1899,0.5946657337255029,DRF_CART,2.7453382774795823,Y1
1900,1.1655546261546033,DRF_CART,3.416967847877899,Y1
1901,0.46286540124076153,DRF_CART,2.6216026862591986,Y1
1902,0.24888436502921188,DRF_CART,2.3578577031012675,Y1
1903,1.4864539002931116,DRF_CART,3.4005396025068135,Y1
1904,1.194224851273059,DRF_CART,3.6270917519329533,Y1
1905,0.13905341895661108,DRF_CART,2.172064973287504,Y1
1906,-0.4510895115021855,DRF_CART,1.548811889103363,Y1
1907,-0.07296626695545728,DRF_CART,2.0586733900915095,Y1
1908,-2.290345583413669,DRF_CART,0.6007734419149818,Y1
1909,-1.452838359878227,DRF_CART,0.9052423490629077,Y1
1910,1.5270174978173552,DRF_CART,3.407783061037501,Y1
1911,0.6141204159169201,DRF_CART,2.7804807911962586,Y1
1912,-1.2484078566336565,DRF_CART,0.7106738353548548,Y1
1913,0.5084689032792958,DRF_CART,2.745649527223496,Y1
1914,-0.7784236877527368,DRF_CART,1.2393059383368652,Y1
1915,0.6046321219357772,DRF_CART,2.7241212894760527,Y1
1916,-0.847031419514074,DRF_CART,1.1038575399476185,Y1
1917,-0.337650024773723,DRF_CART,1.7065348514654854,Y1
1918,0.33330131840265875,DRF_CART,2.7538290441285023,Y1
1919,0.19971068153511426,DRF_CART,2.634522848801505,Y1
1920,0.295343413217074,DRF_CART,2.210056867660378,Y1
1921,-0.520306315841092,DRF_CART,1.2826937623766796,Y1
1922,-0.34492623786992516,DRF_CART,1.7113215059107314,Y1
1923,-2.0921354546448665,DRF_CART,0.6264415425500242,Y1
1924,-1.2043969379280275,DRF_CART,0.9132620393742259,Y1
1925,0.40381384068983883,DRF_CART,2.7983948752056556,Y1
1926,-0.8243615353142341,DRF_CART,1.2420780680307695,Y1
1927,-1.310612072725131,DRF_CART,0.7024114749698248,Y1
1928,0.024346664307500203,DRF_CART,2.132365532431932,Y1
1929,-0.19670831241903078,DRF_CART,2.1312236362943877,Y1
1930,-0.18192578190535663,DRF_CART,2.059868213409089,Y1
1931,0.2764328850232781,DRF_CART,2.2449443030999583,Y1
1932,-0.6525543429526506,DRF_CART,1.0622221079086178,Y1
1933,0.9383763708211833,DRF_CART,3.3815598314478703,Y1
1934,0.2013328697111743,DRF_CART,2.2515010411355476,Y1
1935,1.4704808818238317,DRF_CART,3.6877558925596863,Y1
1936,1.0539783550906525,DRF_CART,2.9099965789688276,Y1
1937,0.11611577778731114,DRF_CART,2.1895795657361643,Y1
1938,-0.24869583170465845,DRF_CART,1.7697287622377742,Y1
1939,0.6708203308155772,DRF_CART,2.5948618513723867,Y1
1940,-2.0056963013920392,DRF_CART,0.650896154884174,Y1
1941,-0.5526183644416343,DRF_CART,1.1084345326732097,Y1
1942,1.3068894671148796,DRF_CART,3.654670086004911,Y1
1943,0.8560718317924105,DRF_CART,2.8441968749302395,Y1
1944,-0.05483885600008889,DRF_CART,2.022688393320114,Y1
1945,-0.6095252325400777,DRF_CART,1.2406857470164823,Y1
1946,-0.22194015198036024,DRF_CART,1.6286549721965204,Y1
1947,-0.17627900204016575,DRF_CART,1.7963695159468986,Y1
1948,0.5153109804280013,DRF_CART,2.5550322744293927,Y1
1949,0.3622999394369993,DRF_CART,2.3970057909648186,Y1
1950,0.011143349848101997,DRF_CART,2.1318909807029702,Y1
1951,-0.5672514334834619,DRF_CART,1.2417723200046118,Y1
1952,1.9302800306010452,DRF_CART,3.733259574038211,Y1
1953,-0.7041371840720666,DRF_CART,1.0899061757991355,Y1
1954,-1.1271455875979277,DRF_CART,0.9416361927620611,Y1
1955,0.09001039965268073,DRF_CART,2.028632814208042,Y1
1956,-3.2867733625809,DRF_CART,0.635163561441054,Y1
1957,-0.8383593207771981,DRF_CART,1.0842094004184695,Y1
1958,0.6161001634131885,DRF_CART,2.543060619419814,Y1
1959,0.5068090860254014,DRF_CART,2.7995626397007265,Y1
1960,-0.739968908779561,DRF_CART,1.0866160499839719,Y1
1961,-1.1002438776982317,DRF_CART,0.9415677337987054,Y1
1962,0.14755867465265451,DRF_CART,2.174293721562568,Y1
1963,-0.694355415501514,DRF_CART,1.0897476817466014,Y1
1964,1.1932347031840784,DRF_CART,3.6442497769785906,Y1
1965,-0.8335898523729889,DRF_CART,1.1016582708083302,Y1
1966,-0.2025142531058881,DRF_CART,2.057684875485639,Y1
1967,-0.036512232984954686,DRF_CART,2.064090276278835,Y1
1968,0.9210243498758905,DRF_CART,3.2333034983270696,Y1
1969,-0.3861132324147211,DRF_CART,1.9597937839429702,Y1
1970,-0.0057208710233572985,DRF_CART,1.9144840917907429,Y1
1971,1.3578405287174384,DRF_CART,3.6394399999149303,Y1
1972,-0.9264565795180796,DRF_CART,0.9539720783309512,Y1
1973,0.04299571085308129,DRF_CART,2.131969689409073,Y1
1974,0.4927850533230128,DRF_CART,2.6218448366492613,Y1
1975,-0.43467405566572725,DRF_CART,1.4582355972521805,Y1
1976,-1.6106190749084925,DRF_CART,0.6585772439371324,Y1
1977,-1.2935084378820176,DRF_CART,0.6959089240411923,Y1
1978,1.1529656089044746,DRF_CART,3.3872295850049023,Y1
1979,-0.3505878050014232,DRF_CART,1.9355386656726827,Y1
1980,0.6799769815635616,DRF_CART,2.6466412190904474,Y1
1981,-0.8380358239954784,DRF_CART,1.957680137248147,Y1
1982,-0.16478017046616722,DRF_CART,1.832152244370807,Y1
1983,0.5552630830071362,DRF_CART,2.64017980229285,Y1
1984,-1.0535875634858114,DRF_CART,1.1017667486073524,Y1
1985,0.39966947038610623,DRF_CART,2.6219279104444797,Y1
1986,2.4539644088643913,DRF_CART,3.7621597322430413,Y1
1987,0.3901096205899859,DRF_CART,2.3608906619373964,Y1
1988,0.35837699597883277,DRF_CART,2.798361777227565,Y1
1989,0.6046008180179804,DRF_CART,2.6355111364500914,Y1
1990,-0.1330090102262681,DRF_CART,2.1155452660449043,Y1
1991,2.4403124876608797,DRF_CART,3.759152597331635,Y1
1992,0.7929050891064795,DRF_CART,2.798411507848821,Y1
1993,-1.0190053841903426,DRF_CART,0.9923720960522009,Y1
1994,0.7541980944646101,DRF_CART,2.799087458404987,Y1
1995,0.8705268048319221,DRF_CART,3.2332701968691926,Y1
1996,1.131506196756676,DRF_CART,3.3304542491656886,Y1
1997,0.39220118896021705,DRF_CART,2.6371825056776736,Y1
1998,-0.5379459120922668,DRF_CART,1.2399691733769551,Y1
1999,-1.9547372976538364,DRF_CART,0.6436781381346415,Y1
2000,1.4449561160003688,GP_CONST,2.644622741443091,Y1
2001,-1.0216346293440082,GP_CONST,2.70762408814959,Y1
2002,0.8493788821955861,GP_CONST,2.5544657498342627,Y1
2003,0.14721140930786736,GP_CONST,2.516335367171287,Y1
2004,0.39824870167021786,GP_CONST,2.6673663957048634,Y1
2005,0.20113583774851793,GP_CONST,2.5371827847656805,Y1
2006,0.06368112497937138,GP_CONST,2.606025092351193,Y1
2007,-1.5368322578073441,GP_CONST,2.8927430413342936,Y1
2008,0.5414007875231607,GP_CONST,2.7302245451466467,Y1
2009,0.027474784646784906,GP_CONST,2.9888153347793827,Y1
2010,0.3489032174000921,GP_CONST,2.737395748601096,Y1
2011,-0.47691601861946137,GP_CONST,2.562753501199218,Y1
2012,0.003700558602014037,GP_CONST,2.713467768057341,Y1
2013,1.6989601684372417,GP_CONST,2.811324586500681,Y1
2014,0.8516368930152672,GP_CONST,2.686488144200451,Y1
2015,1.4749723870293614,GP_CONST,2.9354225509575564,Y1
2016,-2.3122355626410345,GP_CONST,3.108021319378221,Y1
2017,0.046078870521635805,GP_CONST,3.04741708170541,Y1
2018,0.11825864645127135,GP_CONST,2.566416840768663,Y1
2019,-1.7415435511054758,GP_CONST,2.7283229660139634,Y1
2020,-0.2609743629511451,GP_CONST,2.4068543632094173,Y1
2021,0.08141192401259478,GP_CONST,2.7850859354242092,Y1
2022,1.2799131873663647,GP_CONST,2.4693500755978564,Y1
2023,0.5259065147822845,GP_CONST,2.705994464196568,Y1
2024,-0.7280690826273024,GP_CONST,2.690353251789624,Y1
2025,-0.9115793434134446,GP_CONST,2.5547811245702396,Y1
2026,0.876081336099403,GP_CONST,2.860947254736553,Y1
2027,-1.2687447351301022,GP_CONST,2.6676566850077963,Y1
2028,0.1384602843583147,GP_CONST,3.1432873253328384,Y1
2029,-0.9829878761586169,GP_CONST,2.8503805444302515,Y1
2030,-1.6677765206740987,GP_CONST,2.5233430036650972,Y1
2031,-0.15110909042467258,GP_CONST,2.9332802011787806,Y1
2032,0.4785337764319819,GP_CONST,2.5411693547960796,Y1
2033,-1.504611933958583,GP_CONST,2.6836329240507446,Y1
2034,-0.022211469031926483,GP_CONST,2.7008576671586253,Y1
2035,-0.3261804845131906,GP_CONST,2.7013726283876336,Y1
2036,-0.4340950627784531,GP_CONST,2.977790543275325,Y1
2037,1.089850800785128,GP_CONST,2.739556976327887,Y1
2038,-2.4188723325902437,GP_CONST,2.7770823442757386,Y1
2039,1.1184619135193865,GP_CONST,2.424344978935771,Y1
2040,-0.09819594228059586,GP_CONST,2.7110317063540528,Y1
2041,1.0033910710372256,GP_CONST,3.0257576176672774,Y1
2042,0.867639766411133,GP_CONST,2.565040181786066,Y1
2043,0.8112093933375216,GP_CONST,3.010903765541672,Y1
2044,0.928362377529526,GP_CONST,2.6516886885069653,Y1
2045,-0.5604637329049049,GP_CONST,2.6742098752179375,Y1
2046,-0.9124512198712749,GP_CONST,2.6260016710875957,Y1
2047,-0.9666428912139052,GP_CONST,2.578625037709588,Y1
2048,0.8363392837374851,GP_CONST,2.6649025602521834,Y1
2049,0.4349698827538999,GP_CONST,2.6129981795238812,Y1
2050,-0.8087229455976057,GP_CONST,2.505403344631258,Y1
2051,0.5579577418622198,GP_CONST,2.6049320884150613,Y1
2052,1.5488411812229441,GP_CONST,2.917646107922068,Y1
2053,-0.3721285019435566,GP_CONST,2.7289071367733477,Y1
2054,-1.2148111843999985,GP_CONST,2.682107700735828,Y1
2055,1.3385544113174321,GP_CONST,2.9427478450419513,Y1
2056,-0.11466069130317617,GP_CONST,2.793688702534979,Y1
2057,1.804361347675975,GP_CONST,2.6093986229951494,Y1
2058,1.2506060947015223,GP_CONST,2.7151143343053716,Y1
2059,1.057760087128249,GP_CONST,2.7943202243233873,Y1
2060,0.24993343548724395,GP_CONST,2.6290303553770533,Y1
2061,-0.30809622045611657,GP_CONST,2.8369118324696414,Y1
2062,1.367310006913479,GP_CONST,3.01063896849786,Y1
2063,0.4946920278947955,GP_CONST,2.691233895146256,Y1
2064,-0.28750188784333175,GP_CONST,2.7452813851494025,Y1
2065,0.9581830102964115,GP_CONST,2.7463263558215805,Y1
2066,-0.4035194670383509,GP_CONST,2.6550651025936416,Y1
2067,1.4408191735609297,GP_CONST,2.749473274742469,Y1
2068,1.0372754447890962,GP_CONST,2.8462234472513543,Y1
2069,0.7093244771160697,GP_CONST,3.0828443856762457,Y1
2070,-1.0478808551609635,GP_CONST,2.798481913032261,Y1
2071,-0.9861509433296533,GP_CONST,2.6330994598387907,Y1
2072,-0.3679646337477235,GP_CONST,2.7447900113521477,Y1
2073,0.6752231575087749,GP_CONST,2.8382500384848344,Y1
2074,-0.07540404749304128,GP_CONST,2.7736618589684303,Y1
2075,1.5891713664540839,GP_CONST,2.703197042854306,Y1
2076,-0.10285280128948311,GP_CONST,3.0520893191216034,Y1
2077,0.04905377382551868,GP_CONST,2.5189130461428473,Y1
2078,-0.6660451981029993,GP_CONST,2.819620671978339,Y1
2079,0.46933005435354114,GP_CONST,2.7773747468757017,Y1
2080,-1.2852755442816959,GP_CONST,2.681442745063575,Y1
2081,0.5993890756746981,GP_CONST,3.019873303532421,Y1
2082,0.7207847729090118,GP_CONST,2.88556441455201,Y1
2083,1.9195211381351442,GP_CONST,2.611054276173876,Y1
2084,0.14865925250296244,GP_CONST,2.7560033647873614,Y1
2085,1.403629493178995,GP_CONST,2.904968204026913,Y1
2086,0.9588102753819584,GP_CONST,2.7029750829648207,Y1
2087,-0.2056863265363906,GP_CONST,2.7145973285405116,Y1
2088,0.06095062420677947,GP_CONST,2.5386685290116473,Y1
2089,-0.38891087663387186,GP_CONST,2.7373281042252033,Y1
2090,-0.33301477360940873,GP_CONST,2.634558987372468,Y1
2091,0.3093921312255791,GP_CONST,2.698615040073074,Y1
2092,0.3559980001208641,GP_CONST,2.3941503250529297,Y1
2093,-0.24748846134318161,GP_CONST,2.6553421147908964,Y1
2094,-1.0368336283711708,GP_CONST,2.804773948274078,Y1
2095,0.588018958053631,GP_CONST,2.884226599205827,Y1
2096,-0.9195228679036737,GP_CONST,2.720053104255245,Y1
2097,0.12336949306449117,GP_CONST,2.7343013007614214,Y1
2098,0.2269720944717916,GP_CONST,2.6114891807572267,Y1
2099,-0.0683945301203631,GP_CONST,2.6617615522115887,Y1
2100,1.6979874971928721,GP_CONST,2.5522587607154765,Y1
2101,1.2733457605670446,GP_CONST,2.7246469714805768,Y1
2102,-0.06398273912393711,GP_CONST,3.0281081159046765,Y1
2103,1.6715001314442306,GP_CONST,2.8056126185018364,Y1
2104,-1.6242755733151402,GP_CONST,2.718846208825573,Y1
2105,-0.14357871650570786,GP_CONST,2.8633590079680347,Y1
2106,0.17419942593049254,GP_CONST,2.6836040337598996,Y1
2107,2.1799921620842233,GP_CONST,2.8892013485009445,Y1
2108,1.3087102152818109,GP_CONST,2.5625365588613374,Y1
2109,0.5259901762793956,GP_CONST,2.6927213220583246,Y1
2110,-1.5169655199313485,GP_CONST,2.722179273512135,Y1
2111,0.6862917047562573,GP_CONST,2.917836335585095,Y1
2112,0.8692937196262749,GP_CONST,2.6296266028639934,Y1
2113,0.5668367727968983,GP_CONST,2.6867020071338223,Y1
2114,-0.4024950339291011,GP_CONST,2.587144304292956,Y1
2115,0.2978317532841932,GP_CONST,2.432930420860804,Y1
2116,-1.8913428822502694,GP_CONST,2.96888663622767,Y1
2117,-0.33388663254704276,GP_CONST,2.7280873248020012,Y1
2118,1.7561003664778272,GP_CONST,2.477145974443884,Y1
2119,1.9628066329509692,GP_CONST,2.934385194758134,Y1
2120,0.4014156644619414,GP_CONST,2.863725620279144,Y1
2121,-0.027579157604899585,GP_CONST,2.9468745793136293,Y1
2122,-1.9993527947789156,GP_CONST,2.7621711100067423,Y1
2123,-0.512743157263196,GP_CONST,2.8736923019659173,Y1
2124,0.9706965431447954,GP_CONST,2.9954559508100216,Y1
2125,0.9334017614204592,GP_CONST,2.5235462319101027,Y1
2126,-0.31163493077919296,GP_CONST,2.729978573376342,Y1
2127,1.6398596736113475,GP_CONST,2.6371520653367275,Y1
2128,2.9837879257102733,GP_CONST,2.444513645738712,Y1
2129,-0.3896282921390612,GP_CONST,2.775908880983529,Y1
2130,0.7066825213766024,GP_CONST,2.6909900918942,Y1
2131,0.24649815219074517,GP_CONST,2.4601132074236145,Y1
2132,0.7841712333917367,GP_CONST,2.9143311068165927,Y1
2133,-0.3735426932153924,GP_CONST,2.973752663209375,Y1
2134,1.5318550347792996,GP_CONST,2.9296419445504167,Y1
2135,1.8861370060392875,GP_CONST,2.6435828825561045,Y1
2136,-0.24816327873558994,GP_CONST,2.5998773339164716,Y1
2137,-0.4426650992999712,GP_CONST,2.55867131688031,Y1
2138,-0.1572502346710327,GP_CONST,2.933927836748381,Y1
2139,0.9857218662767531,GP_CONST,2.7669442036895937,Y1
2140,-1.2707552923948136,GP_CONST,3.0688233765716317,Y1
2141,0.9379731253834497,GP_CONST,2.632098600007801,Y1
