,x,method,pred,response
1875,0.6226892667707399,DRF_CART,0.611617368502118,Y1
1876,0.5928030025703884,DRF_CART,0.657111329037803,Y1
1877,0.8474617235152724,DRF_CART,0.8975550124136225,Y1
1878,0.833285910346224,DRF_CART,0.9963259528447121,Y1
1879,0.32793665555861085,DRF_CART,0.2546035162434317,Y1
1880,0.9455533798025844,DRF_CART,0.9163242568081906,Y1
1881,0.11501754008724852,DRF_CART,0.2606549173468836,Y1
1882,0.18534051176743227,DRF_CART,0.25501427530449605,Y1
1883,0.640283880088819,DRF_CART,0.6476855929049509,Y1
1884,0.6369645626641023,DRF_CART,0.703332527888082,Y1
1885,0.6858922163627452,DRF_CART,0.6374915094661888,Y1
1886,0.9659270365442704,DRF_CART,0.8568581133152318,Y1
1887,0.7880472404145602,DRF_CART,0.6937562140766129,Y1
1888,0.6772584208467375,DRF_CART,0.7218110029090782,Y1
1889,0.8437148542982027,DRF_CART,0.9128193246385009,Y1
1890,0.8014862575890418,DRF_CART,0.8709712314880891,Y1
1891,0.008728863881563909,DRF_CART,0.21277517272038504,Y1
1892,0.23577326083682248,DRF_CART,0.1949376408073672,Y1
1893,0.32867828428345935,DRF_CART,0.2803785204754873,Y1
1894,0.7271681579546748,DRF_CART,0.7312989232874323,Y1
1895,0.1291907830706177,DRF_CART,0.24680802250716277,Y1
1896,0.6766861517317282,DRF_CART,0.6430718865012546,Y1
1897,0.38371435153637845,DRF_CART,0.3140965322715563,Y1
1898,0.036143949501088124,DRF_CART,0.2314527329331205,Y1
1899,0.00392551005040076,DRF_CART,0.26509768688073443,Y1
1900,0.7817316154425318,DRF_CART,0.7763124333159643,Y1
1901,0.08924602566548001,DRF_CART,0.28910766652342684,Y1
1902,0.3239935610056359,DRF_CART,0.23290174214366594,Y1
1903,0.5121955603386561,DRF_CART,0.5825785471287183,Y1
1904,0.7987604843860338,DRF_CART,0.8126129259183356,Y1
1905,0.12206123026371085,DRF_CART,0.24283212073365906,Y1
1906,0.9819358460070341,DRF_CART,0.8921837254936063,Y1
1907,0.7341049272445065,DRF_CART,0.7426681912592142,Y1
1908,0.9841407037543799,DRF_CART,0.9383737660491385,Y1
1909,0.2703425967618319,DRF_CART,0.16379998847980987,Y1
1910,0.7017921184236814,DRF_CART,0.6400451848909137,Y1
1911,0.6067643101745632,DRF_CART,0.6170922525062646,Y1
1912,0.4673614996086326,DRF_CART,0.5815977300268453,Y1
1913,0.28728217932145617,DRF_CART,0.299334083584961,Y1
1914,0.46541673377004744,DRF_CART,0.5327128507726393,Y1
1915,0.742658432153471,DRF_CART,0.6977061644215873,Y1
1916,0.9939746962841032,DRF_CART,0.9230287660526004,Y1
1917,0.7208085834556159,DRF_CART,0.7674047316573509,Y1
1918,0.34084338112466084,DRF_CART,0.37945227788049685,Y1
1919,0.3778203188453819,DRF_CART,0.1737599171751565,Y1
1920,0.6573692819499363,DRF_CART,0.6842220186179144,Y1
1921,0.9750497917156752,DRF_CART,0.9235324411568817,Y1
1922,0.314567550909581,DRF_CART,0.23930865084881398,Y1
1923,0.9516371302150681,DRF_CART,0.9133928084608921,Y1
1924,0.2398730230885192,DRF_CART,0.13103537036486385,Y1
1925,0.6707921663783106,DRF_CART,0.7141202070348782,Y1
1926,0.7429096541265992,DRF_CART,0.7509206146978544,Y1
1927,0.7401329046214048,DRF_CART,0.6416093091380771,Y1
1928,0.05495184615747872,DRF_CART,0.2122210985577927,Y1
1929,0.14591648326632012,DRF_CART,0.3161387032241054,Y1
1930,0.08152873209947176,DRF_CART,0.25129064825005126,Y1
1931,0.90040475143538,DRF_CART,0.9319336747350644,Y1
1932,0.9373243303936643,DRF_CART,0.9563516283705067,Y1
1933,0.7868525952903962,DRF_CART,0.7628054760274365,Y1
1934,0.8452694023137417,DRF_CART,0.8587529478536451,Y1
1935,0.42734157739886425,DRF_CART,0.6170414002535254,Y1
1936,0.4003676889041936,DRF_CART,0.3423234646814153,Y1
1937,0.1036338703059585,DRF_CART,0.15818246421012216,Y1
1938,0.8226999041859053,DRF_CART,0.9311558422224971,Y1
1939,0.8538516258301694,DRF_CART,0.9705747185920278,Y1
1940,0.19660871201589292,DRF_CART,0.14289782772019916,Y1
1941,0.9716364826714292,DRF_CART,0.9561911142797442,Y1
1942,0.5460832855829473,DRF_CART,0.5625006671035273,Y1
1943,0.5237289554378155,DRF_CART,0.5912136322344893,Y1
1944,0.6972180501350221,DRF_CART,0.613074688913833,Y1
1945,0.5022914902565735,DRF_CART,0.6057628576729062,Y1
1946,0.10758762672908195,DRF_CART,0.3850600837610971,Y1
1947,0.6174868848154548,DRF_CART,0.7326051547398322,Y1
1948,0.8892274862545851,DRF_CART,0.9973017965450018,Y1
1949,0.9765767163297356,DRF_CART,0.9808219910890611,Y1
1950,0.21868403470862852,DRF_CART,0.21106602548344408,Y1
1951,0.3535196529100071,DRF_CART,0.30292906352621796,Y1
1952,0.13865946897496528,DRF_CART,0.2776435027468669,Y1
1953,0.714417639371437,DRF_CART,0.804225155776757,Y1
1954,0.22616975413075835,DRF_CART,0.42254503457268267,Y1
1955,0.4694031409798253,DRF_CART,0.4801342452230387,Y1
1956,0.6158902969546323,DRF_CART,0.618994382955111,Y1
1957,0.6584226314909428,DRF_CART,0.6232498440357338,Y1
1958,0.892528816671507,DRF_CART,0.9793286432584665,Y1
1959,0.7297328164605605,DRF_CART,0.764621398046677,Y1
1960,0.42592345696523704,DRF_CART,0.4247203349474607,Y1
1961,0.6672258086973776,DRF_CART,0.64467909560647,Y1
1962,0.5664904230461473,DRF_CART,0.5915771127282744,Y1
1963,0.8287824069460498,DRF_CART,0.9376095327491282,Y1
1964,0.24308968933243025,DRF_CART,0.16376052908300637,Y1
1965,0.6849000882210907,DRF_CART,0.6931658559534708,Y1
1966,0.6113974842765469,DRF_CART,0.677411825033877,Y1
1967,0.2155856177869896,DRF_CART,0.2615701231001483,Y1
1968,0.8254045994236792,DRF_CART,0.894247486095785,Y1
1969,0.20882808776383288,DRF_CART,0.17923041252831656,Y1
1970,0.7275824802919656,DRF_CART,0.8230487190185936,Y1
1971,0.3305398033344794,DRF_CART,0.1973390413585883,Y1
1972,0.24376102321083992,DRF_CART,0.22279155648810517,Y1
1973,0.7036105291936328,DRF_CART,0.6863960831225548,Y1
1974,0.13936172531669122,DRF_CART,0.2010817282905693,Y1
1975,0.38510578274655893,DRF_CART,0.2930944823891642,Y1
1976,0.7497816127854378,DRF_CART,0.7357231130992758,Y1
1977,0.9820670865854276,DRF_CART,0.9492268446951839,Y1
1978,0.6181053460132704,DRF_CART,0.7304237258128747,Y1
1979,0.8459678330736669,DRF_CART,0.9035845343204705,Y1
1980,0.7195371783307409,DRF_CART,0.7640952614793833,Y1
1981,0.47030771270158556,DRF_CART,0.6442393996568027,Y1
1982,0.0821135954569796,DRF_CART,0.22951585573758318,Y1
1983,0.5224174019859601,DRF_CART,0.46937924971342904,Y1
1984,0.11375003936610628,DRF_CART,0.23947058961560877,Y1
1985,0.0002129901053460337,DRF_CART,0.260633522583713,Y1
1986,0.8680357984515448,DRF_CART,0.8955548345771309,Y1
1987,0.42040101603464775,DRF_CART,0.5003926089984823,Y1
1988,0.29547460069948694,DRF_CART,0.17119731999819707,Y1
1989,0.20696532947427626,DRF_CART,0.17615808295348673,Y1
1990,0.696160248776039,DRF_CART,0.6872381324052053,Y1
1991,0.38658453083368094,DRF_CART,0.4154586394227403,Y1
1992,0.35503493158982546,DRF_CART,0.27796759471294696,Y1
1993,0.007805897257168293,DRF_CART,0.22048115854033387,Y1
1994,0.44532913387944606,DRF_CART,0.45680108596921964,Y1
1995,0.5636791579348814,DRF_CART,0.7177156967215371,Y1
1996,0.5168274294394992,DRF_CART,0.5142415885808722,Y1
1997,0.8738360337498877,DRF_CART,0.9508683004147414,Y1
1998,0.5382568853180159,DRF_CART,0.5476687101331841,Y1
1999,0.5813557397389888,DRF_CART,0.6534472654635806,Y1
2000,0.4610799317137866,HOMO,0.6828351574927454,Y1
2001,0.922606846484449,HOMO,0.9031215497046096,Y1
2002,0.05731784109217575,HOMO,0.3523494279525097,Y1
2003,0.14082114588537897,HOMO,0.26499339574112074,Y1
2004,0.2356489875412756,HOMO,0.176642458832254,Y1
2005,0.08954156415623349,HOMO,-0.21165780840032347,Y1
2006,0.9541773677949565,HOMO,1.2816859487861976,Y1
2007,0.736607515896657,HOMO,0.5951128884646366,Y1
2008,0.8692026266853476,HOMO,0.803801260781289,Y1
2009,0.7646736964002719,HOMO,0.7469116646026731,Y1
2010,0.4770732483463964,HOMO,0.6754308525569552,Y1
2011,0.7243903245067749,HOMO,0.5649450367654004,Y1
2012,0.04386585723621905,HOMO,0.0976925877854367,Y1
2013,0.694183563565774,HOMO,0.4440549581408295,Y1
2014,0.3886770571425088,HOMO,0.4349759874019462,Y1
2015,0.07178874324927498,HOMO,0.13429277916689114,Y1
2016,0.4487873897305441,HOMO,0.34640069568623433,Y1
2017,0.11554713804510708,HOMO,0.3819441845427377,Y1
2018,0.18390707210212465,HOMO,0.6052463330621156,Y1
2019,0.15562896305399487,HOMO,-0.394566952123793,Y1
2020,0.7801518581254321,HOMO,0.4574116343580012,Y1
2021,0.7714086157400382,HOMO,0.704112061513447,Y1
2022,0.42304716617633786,HOMO,0.4196211225021733,Y1
2023,0.19626091857623384,HOMO,0.6787393083151494,Y1
2024,0.339051769216449,HOMO,0.22310076788324934,Y1
2025,0.7853424455564294,HOMO,0.6828509695922066,Y1
2026,0.38748422994813203,HOMO,0.2939161103739389,Y1
2027,0.5264691684057438,HOMO,0.6033013256488589,Y1
2028,0.3226902505115957,HOMO,0.18472629871289656,Y1
2029,0.7337397989146227,HOMO,0.9638258026014314,Y1
2030,0.33262319488326686,HOMO,-0.43037094624727734,Y1
2031,0.2855552038888024,HOMO,0.29417255818159027,Y1
2032,0.48394431221417633,HOMO,0.761515363519288,Y1
2033,0.738512630240754,HOMO,0.34514536886275166,Y1
2034,0.890583338395753,HOMO,1.0322880599712976,Y1
2035,0.029116034418270598,HOMO,-0.08173345173041029,Y1
2036,0.4868481640139316,HOMO,0.8541787497180112,Y1
2037,0.7920161093998794,HOMO,0.4833630459981803,Y1
2038,0.601804917924827,HOMO,0.5599271217096922,Y1
2039,0.26604758458448874,HOMO,0.4542056985500587,Y1
2040,0.8639417746637159,HOMO,0.8665401892018604,Y1
2041,0.41006596130950457,HOMO,0.6947560196864867,Y1
2042,0.2811876275890933,HOMO,0.16947948130583504,Y1
2043,0.003395049584185017,HOMO,-0.041600183281042945,Y1
2044,0.41650434581084284,HOMO,0.2984346512501905,Y1
2045,0.7755987745636373,HOMO,0.6636490314766947,Y1
2046,0.5363708059699573,HOMO,0.618187515199965,Y1
2047,0.34009812736936584,HOMO,0.2579539234890098,Y1
2048,0.9554385597793744,HOMO,0.8394953806553106,Y1
2049,0.6485434891285434,HOMO,1.1414906280827901,Y1
2050,0.23024079160646882,HOMO,0.21945095043849364,Y1
2051,0.19977808771053407,HOMO,-0.08046941099352128,Y1
2052,0.266714789329885,HOMO,0.10487518877433276,Y1
2053,0.46181501215211773,HOMO,0.5665790610473959,Y1
2054,0.624895739258191,HOMO,1.0988809260504833,Y1
2055,0.8552541988609239,HOMO,1.2572806539884491,Y1
2056,0.9718524213615454,HOMO,1.4127376940724385,Y1
2057,0.012310821722817278,HOMO,0.19855025384738986,Y1
2058,0.2240803524847843,HOMO,0.44999723901704775,Y1
2059,0.742657746794026,HOMO,0.14745399784843688,Y1
2060,0.8828533041637575,HOMO,1.3375352160997076,Y1
2061,0.9794591004772831,HOMO,0.8093285385779913,Y1
2062,0.8312208920048464,HOMO,0.9562211463688183,Y1
2063,0.5087518014510712,HOMO,0.974252897127008,Y1
2064,0.24379781822645286,HOMO,0.3430543112166949,Y1
2065,0.7021424736394956,HOMO,0.8802352640212876,Y1
2066,0.9650309495796768,HOMO,1.0375165052965636,Y1
2067,0.029243381796386192,HOMO,0.093823486516156,Y1
2068,0.5739712598348419,HOMO,0.6347755099097226,Y1
2069,0.6830792976129757,HOMO,0.42398776419344747,Y1
2070,0.214794162386858,HOMO,0.011081192361897156,Y1
2071,0.9196174744630784,HOMO,1.2653532614276162,Y1
2072,0.4434878440007127,HOMO,0.41045058708116344,Y1
2073,0.6180830785735733,HOMO,0.6938422795867902,Y1
2074,0.057829353005719564,HOMO,0.10758324395787704,Y1
2075,0.15317936640572183,HOMO,0.22239773188503906,Y1
2076,0.537325579350511,HOMO,0.600470632187721,Y1
2077,0.18044322206123953,HOMO,0.36034912470825936,Y1
2078,0.07825767080798163,HOMO,-0.17367659077745773,Y1
2079,0.7459929906493015,HOMO,0.8930393802284556,Y1
2080,0.7664539692872904,HOMO,0.8997771598823557,Y1
2081,0.9497106963637857,HOMO,1.0049709620769527,Y1
2082,0.6244721773014184,HOMO,0.4213861356958115,Y1
2083,0.06599434814993899,HOMO,0.034923010945136806,Y1
2084,0.7189816709423205,HOMO,0.3383852268951209,Y1
2085,0.8075076967461999,HOMO,0.9923029717240748,Y1
2086,0.1445535423022284,HOMO,0.06816647090009427,Y1
2087,0.4665881082954523,HOMO,0.8161093505212464,Y1
2088,0.7602725784089376,HOMO,0.7937579803666192,Y1
2089,0.9508930524995413,HOMO,0.9593351940590386,Y1
2090,0.24736690425959473,HOMO,0.022141141326788554,Y1
2091,0.06658622025760963,HOMO,-0.2803876857318706,Y1
2092,0.0985799855400532,HOMO,-0.19944392769771735,Y1
2093,0.10484482093305425,HOMO,-0.17326278039024715,Y1
2094,0.9338376746015015,HOMO,1.1912012582592957,Y1
2095,0.6958510325429158,HOMO,0.5291519501465728,Y1
2096,0.8798896342993641,HOMO,1.078621187657958,Y1
2097,0.3478446709450066,HOMO,0.007099045112026109,Y1
2098,0.2634804672556258,HOMO,0.5341450890218155,Y1
2099,0.013216909173809688,HOMO,0.10244721977173332,Y1
2100,0.07790681910231945,HOMO,0.21472165325837858,Y1
2101,0.9786300816870452,HOMO,0.9697889033919838,Y1
2102,0.32823025390646976,HOMO,-0.11500196791094312,Y1
2103,0.09010922238709007,HOMO,0.1108268476361435,Y1
2104,0.6422735385895422,HOMO,0.8749661378737494,Y1
2105,0.8757788090108565,HOMO,1.4007062571502193,Y1
2106,0.01181550693891753,HOMO,0.022204545117369395,Y1
2107,0.25905394214336797,HOMO,-0.010353319884552415,Y1
2108,0.06069382994491901,HOMO,0.2012276279424225,Y1
2109,0.37541687815155345,HOMO,0.06879015419266965,Y1
2110,0.9149800866633321,HOMO,1.1746162346972633,Y1
2111,0.43906752986832764,HOMO,0.6241059186364705,Y1
2112,0.6102342841730077,HOMO,1.2227677319522139,Y1
2113,0.9233425181985224,HOMO,1.0341424962441579,Y1
2114,0.3371972689830388,HOMO,0.2526788427603213,Y1
2115,0.9904083003027757,HOMO,0.6973377213332786,Y1
2116,0.07165743248260903,HOMO,0.5799245895824616,Y1
2117,0.78660235506312,HOMO,0.8308285893211462,Y1
2118,0.6298814086532616,HOMO,0.5389209509315939,Y1
2119,0.597246895328044,HOMO,0.7589716217183471,Y1
2120,0.6412182881111542,HOMO,0.47932327961235877,Y1
2121,0.04218467281148952,HOMO,0.09774567800281657,Y1
2122,0.1966660482508863,HOMO,-0.1483613680235226,Y1
2123,0.9805749973167778,HOMO,1.2247340543707361,Y1
2124,0.597243455374083,HOMO,0.26714709968027084,Y1
2125,0.9027733540917348,HOMO,1.049381325298562,Y1
2126,0.6534632376861066,HOMO,1.075545479126867,Y1
2127,0.17310738006529858,HOMO,0.3605673418078498,Y1
2128,0.05436968796685604,HOMO,0.2721454824517494,Y1
2129,0.5097347717758579,HOMO,0.7170836486786023,Y1
2130,0.325728613377557,HOMO,0.4360201031002807,Y1
2131,0.6827973063646149,HOMO,0.8290444533138476,Y1
2132,0.8283268586948633,HOMO,0.9513567621023146,Y1
2133,0.8718585555055786,HOMO,0.945146973095961,Y1
2134,0.6335415139928565,HOMO,0.40686977807540237,Y1
2135,0.14607291935918165,HOMO,0.3292183660154737,Y1
2136,0.99885108245237,HOMO,1.1144668056644322,Y1
2137,0.8640094899370914,HOMO,1.0265598381823748,Y1
2138,0.928704013717358,HOMO,1.2380281887994582,Y1
2139,0.21381774720431967,HOMO,0.10582207131378901,Y1
2140,0.6529733259795203,HOMO,0.31592108228839594,Y1
2141,0.3077344753024779,HOMO,0.0750129800152227,Y1
2142,0.07434486444427313,HOMO,0.1341199276678347,Y1
2143,0.6245206383746629,HOMO,0.5312983276337289,Y1
2144,0.009175631338029122,HOMO,0.41731996860205534,Y1
2145,0.25489909333834315,HOMO,-0.08739618742319571,Y1
2146,0.8694770964607335,HOMO,0.3856181528720438,Y1
2147,0.9365991714721175,HOMO,1.000941405822031,Y1
2148,0.5191442031926042,HOMO,0.6209657761130922,Y1
2149,0.08028708671547702,HOMO,0.19644405907782073,Y1
2150,0.5903769918012425,HOMO,0.5109581591863777,Y1
2151,0.33718062622379885,HOMO,0.09925455683048497,Y1
2152,0.9676318893718405,HOMO,1.0904291457230932,Y1
2153,0.705273138371756,HOMO,0.6065405814164735,Y1
2154,0.21475796036244388,HOMO,-0.05030780992668625,Y1
2155,0.1441906820249026,HOMO,0.1753303969151895,Y1
2156,0.313792305346293,HOMO,0.18062296392895588,Y1
2157,0.7650672256878002,HOMO,0.9727290055327342,Y1
2158,0.8588163213047043,HOMO,0.8080142276016512,Y1
2159,0.3520078578646193,HOMO,0.6776967302694458,Y1
2160,0.27368327734490216,HOMO,-0.09692418487969874,Y1
2161,0.685760461832086,HOMO,0.4771410006246191,Y1
2162,0.4103349053733002,HOMO,0.551095847249795,Y1
2163,0.4701497305773066,HOMO,0.7175516816255227,Y1
2164,0.3791872563290334,HOMO,-0.12246454795427772,Y1
2165,0.3645077071583682,HOMO,0.2058026422984584,Y1
2166,0.9319564526431119,HOMO,1.5398273401685973,Y1
2167,0.733075180879829,HOMO,0.8698373748229734,Y1
2168,0.13806111071503657,HOMO,0.5324134067315169,Y1
2169,0.5661723415182587,HOMO,0.5530864896485791,Y1
2170,0.1808271417183458,HOMO,0.46207264533869336,Y1
2171,0.9654732990642073,HOMO,1.0142083388140615,Y1
2172,0.7390625874062547,HOMO,1.3848477464680053,Y1
2173,0.6371081047244284,HOMO,0.5229224865465366,Y1
2174,0.07864824826330064,HOMO,0.020490736576147434,Y1
2175,0.037421342676035474,HOMO,0.06786661121964647,Y1
2176,0.5546598168693752,HOMO,0.906957216575331,Y1
2177,0.6582421773523425,HOMO,0.932802789168502,Y1
2178,0.15432864457743733,HOMO,0.12360228278781368,Y1
2179,0.9338439611441998,HOMO,1.140083035697456,Y1
2180,0.34637897059286293,HOMO,-0.14072879198541086,Y1
2181,0.3212314764669426,HOMO,0.1456155088301186,Y1
2182,0.9373253225845005,HOMO,1.3719334383350015,Y1
2183,0.13127749364382046,HOMO,-0.011074887070392362,Y1
2184,0.9078855633662613,HOMO,1.2790458092800157,Y1
2185,0.5794169913637923,HOMO,0.5962502170923808,Y1
2186,0.9036073438117637,HOMO,1.2573233616551924,Y1
2187,0.8415706568761976,HOMO,1.2315616435494607,Y1
2188,0.16680735065904828,HOMO,0.2138164966925599,Y1
2189,0.5374934384066847,HOMO,0.4693591091012562,Y1
2190,0.5956052726815755,HOMO,0.4829276167246153,Y1
2191,0.7415930483334889,HOMO,0.6411047632128143,Y1
2192,0.46353827165572137,HOMO,0.9595672147856931,Y1
2193,0.9152910960241768,HOMO,1.0721306855085149,Y1
2194,0.8060047654931215,HOMO,0.8918998599681521,Y1
2195,0.23724802109289655,HOMO,-0.41005010438207806,Y1
2196,0.4363681179135831,HOMO,0.5733346607912757,Y1
2197,0.2780652131496969,HOMO,-0.026323366390387033,Y1
2198,0.5141862490066587,HOMO,0.34451917612307187,Y1
2199,0.6451936555618508,HOMO,0.5481917229881976,Y1
2200,0.5454799939615222,HOMO,0.8210175720442624,Y1
2201,0.8121538610484959,HOMO,1.212004974537161,Y1
2202,0.7763227470548125,HOMO,0.677456556944256,Y1
2203,0.4471013482566806,HOMO,0.4923133983185186,Y1
2204,0.4273587560749268,HOMO,0.8469066260634285,Y1
2205,0.7251431928948792,HOMO,0.4224297072740136,Y1
2206,0.19353661639020148,HOMO,0.26274244614657294,Y1
2207,0.6272269945482186,HOMO,0.5546873534631855,Y1
2208,0.2779219954102239,HOMO,-0.14981408075231295,Y1
2209,0.12144299368529154,HOMO,0.14530186087024194,Y1
2210,0.5128805632555258,HOMO,0.7178972472433182,Y1
2211,0.4268392004359026,HOMO,0.4948663949036933,Y1
2212,0.9868825120882206,HOMO,0.9562490544663145,Y1
2213,0.46473735576525754,HOMO,0.5927641765614243,Y1
2214,0.20431118323452835,HOMO,0.33643672938287383,Y1
2215,0.7587559943590017,HOMO,0.7446750127870628,Y1
2216,0.835685085722436,HOMO,1.1053098901482337,Y1
2217,0.12481116663095893,HOMO,0.15726425305846264,Y1
2218,0.24050798568961218,HOMO,0.3046738384900271,Y1
2219,0.8492338735813093,HOMO,0.9117384134267419,Y1
2220,0.28607309280903304,HOMO,-0.38140413715661453,Y1
2221,0.85035329792629,HOMO,1.136041662728919,Y1
2222,0.5961708830240121,HOMO,0.6070508995045819,Y1
2223,0.4418670454053788,HOMO,0.7581039872763936,Y1
2224,0.18483889556272082,HOMO,-0.025980425597345962,Y1
2225,0.5856298034047193,HOMO,0.5641497697101077,Y1
2226,0.6041429895146059,HOMO,0.4710135556385545,Y1
2227,0.8220064133145322,HOMO,0.9551161166006615,Y1
2228,0.35434317255318737,HOMO,0.356752438667343,Y1
2229,0.391083954434033,HOMO,0.28418366737241013,Y1
2230,0.7113436046699446,HOMO,0.44018510778324893,Y1
2231,0.6088058339704404,HOMO,0.7829893448840112,Y1
2232,0.0299846495345224,HOMO,-0.13563767114463993,Y1
2233,0.4684233643220471,HOMO,0.9568805137290779,Y1
2234,0.8131097968073393,HOMO,0.7507715695329653,Y1
2235,0.15140720482052705,HOMO,0.3470656493752744,Y1
2236,0.9974616417606148,HOMO,1.3437394946267163,Y1
2237,0.03376370081855595,HOMO,0.22605729313528117,Y1
2238,0.17648230779538643,HOMO,-0.13847965218157737,Y1
2239,0.27903552237939677,HOMO,-0.07934550477341884,Y1
2240,0.9907188145010674,HOMO,0.9135029646917681,Y1
2241,0.9543957409677463,HOMO,0.8145381458596317,Y1
2242,0.7943493050126914,HOMO,0.5776540106138315,Y1
2243,0.3027906159550732,HOMO,-0.07165736046820129,Y1
2244,0.056072465365631485,HOMO,0.3277319703919956,Y1
2245,0.23831834248488204,HOMO,0.487124564179259,Y1
2246,0.4506803968284411,HOMO,0.8740921624318152,Y1
2247,0.2896441806229285,HOMO,0.17235999474808358,Y1
2248,0.9530866175827939,HOMO,1.1152782484076909,Y1
2249,0.060496514645973054,HOMO,0.3258391405030957,Y1
2250,0.41894514550470074,HOMO,0.46444615478003964,Y1
2251,0.817807492315209,HOMO,1.2278197244125866,Y1
2252,0.46625960514100395,HOMO,0.6189950145690578,Y1
2253,0.18819123986796094,HOMO,0.11964611518308492,Y1
2254,0.25310867150764915,HOMO,0.08165184371644738,Y1
2255,0.8702639429551218,HOMO,0.9838243651789994,Y1
2256,0.9515695343331286,HOMO,1.0410676468605125,Y1
2257,0.2413190188976575,HOMO,0.5316305268786126,Y1
2258,0.2825077066627443,HOMO,0.05299427401300285,Y1
2259,0.8898383526031056,HOMO,1.2528636106069106,Y1
2260,0.81983194330263,HOMO,0.7850582478624123,Y1
2261,0.8442478732995106,HOMO,1.2777886404776952,Y1
2262,0.5353944382576138,HOMO,0.936099285566174,Y1
2263,0.6125785465816556,HOMO,0.4469767716608397,Y1
2264,0.5390692063346657,HOMO,0.5861204539863527,Y1
2265,0.7750511502108177,HOMO,0.7762071541194181,Y1
2266,0.6079133438291172,HOMO,0.8367288028084967,Y1
2267,0.24160303946852624,HOMO,0.5651301341014208,Y1
2268,0.9328053716183764,HOMO,0.867626726395601,Y1
2269,0.33214276206644044,HOMO,0.26039885368430066,Y1
2270,0.31447380625310895,HOMO,0.08708467993438004,Y1
2271,0.7650037951043321,HOMO,0.753814255969728,Y1
2272,0.6645466369950677,HOMO,0.30897802493312776,Y1
2273,0.6929214424475341,HOMO,0.4162425163120574,Y1
2274,0.37212759650096994,HOMO,0.19184591584725574,Y1
2275,0.6840456391231774,HOMO,0.8113274013683167,Y1
2276,0.027581413306909663,HOMO,0.2268507692140755,Y1
2277,0.1659969219994214,HOMO,0.026188451551892387,Y1
2278,0.4807010219635577,HOMO,0.7561385932644196,Y1
2279,0.20876382628639,HOMO,0.36918945696797584,Y1
2280,0.32355775375424145,HOMO,0.021457167665001272,Y1
2281,0.6508029133844871,HOMO,0.770811083544411,Y1
2282,0.4608787654149701,HOMO,0.6736415865106139,Y1
2283,0.8245411085613271,HOMO,1.072875723837281,Y1
2284,0.09470875850370386,HOMO,0.4365257751742807,Y1
2285,0.8119794804983812,HOMO,0.8981028741153367,Y1
2286,0.6349215727630239,HOMO,0.7043537014606667,Y1
2287,0.5416611024394011,HOMO,0.6045069273652518,Y1
2288,0.3350688485643404,HOMO,-0.053032977332931275,Y1
2289,0.3519636977941142,HOMO,0.06534720979388926,Y1
2290,0.6184155098095959,HOMO,0.780113901917958,Y1
2291,0.2459519256647391,HOMO,-0.4363587195942536,Y1
2292,0.4659203625165502,HOMO,0.7517768016330626,Y1
2293,0.8929589568850494,HOMO,0.7564521087131689,Y1
2294,0.9347219101201295,HOMO,1.262011970329195,Y1
2295,0.36160778684048,HOMO,0.25551391400801077,Y1
2296,0.8394593484340923,HOMO,0.7657419533042666,Y1
2297,0.4062638459030674,HOMO,0.6107827757037965,Y1
2298,0.2481060775103452,HOMO,0.035092496575752245,Y1
2299,0.19816532798140818,HOMO,-0.06092606294317691,Y1
2300,0.004475823830382364,HOMO,0.19238485207357803,Y1
2301,0.3711297873901558,HOMO,0.0163515633877128,Y1
2302,0.43567401587418586,HOMO,1.1808078774963946,Y1
2303,0.04506496581055053,HOMO,-0.12011039849953495,Y1
2304,0.709350139409623,HOMO,0.5876830262742821,Y1
2305,0.6087377684855796,HOMO,1.028540036026206,Y1
2306,0.12332265881093885,HOMO,0.15782303841060163,Y1
2307,0.9907266671529145,HOMO,0.8730866384995623,Y1
2308,0.4092715738256354,HOMO,0.5844537157266201,Y1
2309,0.18594883590995126,HOMO,-0.10897477074523633,Y1
2310,0.232724694321631,HOMO,0.49885674259988705,Y1
2311,0.6623139144292821,HOMO,0.6172827042655078,Y1
2312,0.14035283254114317,HOMO,0.36218464576656006,Y1
2313,0.8942472211340496,HOMO,0.9051898663712543,Y1
2314,0.07654574012362969,HOMO,0.18887321214286454,Y1
2315,0.7014724885420981,HOMO,0.3366068484769994,Y1
2316,0.11790594456995707,HOMO,0.3213351736980503,Y1
2317,0.9068565230015796,HOMO,1.2337824120462033,Y1
2318,0.2843759097979891,HOMO,-0.23364893413399634,Y1
2319,0.11650194110823342,HOMO,0.35680975804982007,Y1
2320,0.2736263431345852,HOMO,-0.2399250818682698,Y1
2321,0.38659942571112893,HOMO,0.2906595520140734,Y1
2322,0.3881755966803879,HOMO,0.516924694745413,Y1
2323,0.293811084249495,HOMO,0.21861596267287833,Y1
2324,0.6463152436961849,HOMO,0.6549608479549973,Y1
2325,0.7912875230288587,HOMO,0.9467469129649001,Y1
2326,0.16915027358835533,HOMO,0.4667237880587235,Y1
2327,0.7405550890103826,HOMO,0.9775667646149749,Y1
2328,0.9277561347434661,HOMO,1.2728040435144787,Y1
2329,0.008205824224729263,HOMO,-0.08025142842263695,Y1
2330,0.29295247636247024,HOMO,0.07358454059563845,Y1
2331,0.8758849080113378,HOMO,1.0922172549150078,Y1
2332,0.8459439510390032,HOMO,0.7918482404683299,Y1
2333,0.03606734188219296,HOMO,0.3093870512648889,Y1
