,x,method,pred,response
2761,0.34218794348977066,HOMO,1.677515835791726,Y1
2762,0.5609869329900753,HOMO,2.2191574567106143,Y1
2763,0.28261082327359566,HOMO,1.3478482485118297,Y1
2764,0.5819088962943985,HOMO,1.8764484198577904,Y1
2765,0.4254418246603595,HOMO,2.2818727806765127,Y1
2766,0.7371498398654198,HOMO,1.952556882672643,Y1
2767,0.4027423355779841,HOMO,1.941560066461527,Y1
2768,0.4485065265472591,HOMO,1.8479330484225873,Y1
2769,0.6034726019755497,HOMO,2.1560050253932137,Y1
2770,0.8950965547653402,HOMO,2.268077883145941,Y1
2771,0.19571884540884954,HOMO,1.648849433552303,Y1
2772,0.7271714669783319,HOMO,1.585738598676692,Y1
2773,0.6702284230628393,HOMO,1.899055558477351,Y1
2774,0.5430411814361746,HOMO,1.872497696724689,Y1
2775,0.1251687502153247,HOMO,1.6272333563531656,Y1
2776,0.9888027128170036,HOMO,2.425629309432791,Y1
2777,0.09005773142725959,HOMO,1.5104468698250664,Y1
2778,0.3798410708172021,HOMO,1.1478084494638974,Y1
2779,0.6874971559459131,HOMO,1.7557864112690482,Y1
2780,0.8883088076737248,HOMO,2.0169351789077594,Y1
2781,0.054704395898627856,HOMO,1.2703737637965193,Y1
2782,0.6263972385748443,HOMO,2.1663162592761207,Y1
2783,0.018545759511797266,HOMO,1.09156416988397,Y1
2784,0.18265627776663684,HOMO,1.2686098422910463,Y1
2785,0.5722583798078332,HOMO,1.7616331296466496,Y1
2786,0.39828919850773115,HOMO,1.5419281862739063,Y1
2787,0.1778726344999756,HOMO,1.4184147774338463,Y1
2788,0.5365654119538757,HOMO,2.1918135846052405,Y1
2789,0.47119752292697115,HOMO,2.384118512532454,Y1
2790,0.21421181223614028,HOMO,1.9843342303076539,Y1
2791,0.8347342540717038,HOMO,2.3290889039837954,Y1
2792,0.2573069107275524,HOMO,1.079961610765034,Y1
2793,0.920814997915978,HOMO,2.3247088481535005,Y1
2794,0.5873932054576809,HOMO,2.4742386866638197,Y1
2795,0.6310424231474402,HOMO,2.004001954579341,Y1
2796,0.49809621002070525,HOMO,1.5102686130651966,Y1
2797,0.23480536524348472,HOMO,1.309700577916873,Y1
2798,0.2302156718207261,HOMO,1.7019710217140747,Y1
2799,0.4009383871956207,HOMO,1.7155196452547312,Y1
2800,0.6922122544265239,HOMO,1.5185590865902645,Y1
2801,0.9373047806299554,HOMO,2.573760222465733,Y1
2802,0.9162477753063015,HOMO,2.3135031873223197,Y1
2803,0.11677261525501204,HOMO,1.67759795195884,Y1
2804,0.5673117033312488,HOMO,1.9761089573610704,Y1
2805,0.48876490701436237,HOMO,1.6715543177938876,Y1
2806,0.7447072091984388,HOMO,2.2881325514172826,Y1
2807,0.4018058830833414,HOMO,1.8031663994601574,Y1
2808,0.05787126589560743,HOMO,1.8908167929686892,Y1
2809,0.08281612592431786,HOMO,1.6592055145247226,Y1
2810,0.028840560402676574,HOMO,1.5320200772600912,Y1
2811,0.2099964134608624,HOMO,1.587179774949637,Y1
2812,0.1697072399316396,HOMO,1.4559965633246836,Y1
2813,0.16525413498339447,HOMO,1.6395584272858825,Y1
2814,0.1940296194720713,HOMO,1.553171108398978,Y1
2815,0.5388799736157389,HOMO,2.186138175670384,Y1
2816,0.7911514568105328,HOMO,2.351852169208246,Y1
2817,0.20385684116489766,HOMO,0.8847553072939046,Y1
2818,0.5589193376492532,HOMO,2.260377976754476,Y1
2819,0.7852429746891224,HOMO,1.8514105677418458,Y1
2820,0.48584507533654886,HOMO,1.8814779292784327,Y1
2821,0.3575955181526892,HOMO,1.9283067389849584,Y1
2822,0.23566616122579642,HOMO,1.548505170016463,Y1
2823,0.3945563162893422,HOMO,1.3214889786560198,Y1
2824,0.022303307202951927,HOMO,1.8660280242947245,Y1
2825,0.697076675304743,HOMO,1.8233774767808273,Y1
2826,0.5978586445183361,HOMO,2.3709160728422582,Y1
2827,0.12676147256467407,HOMO,1.2195819552620921,Y1
2828,0.7687106830777634,HOMO,1.9990240360043203,Y1
2829,0.7346769651123265,HOMO,1.910187721573137,Y1
2830,0.7392353992004966,HOMO,1.6664697856827984,Y1
2831,0.8524370712340322,HOMO,2.307307313527207,Y1
2832,0.4464991384602195,HOMO,1.8235352264088567,Y1
2833,0.44782062054328553,HOMO,2.117426827136341,Y1
2834,0.5558802937175416,HOMO,2.2343386132757663,Y1
2835,0.6412948354624068,HOMO,1.9960129751431674,Y1
2836,0.08381505102886566,HOMO,1.344906167566816,Y1
2837,0.5058811302298231,HOMO,2.041895928465406,Y1
2838,0.7048166874558703,HOMO,1.924382041445648,Y1
2839,0.40027936727215097,HOMO,1.6551403261495343,Y1
2840,0.3090125586300534,HOMO,1.4774319214211489,Y1
2841,0.125255820935266,HOMO,1.4583254016508727,Y1
2842,0.6680460763678773,HOMO,1.6647387578284762,Y1
2843,0.26122745624788557,HOMO,1.5074680250550028,Y1
2844,0.22641847451418373,HOMO,1.4484229731684597,Y1
2845,0.3690610414475455,HOMO,1.4447571968571402,Y1
2846,0.6995393922319855,HOMO,2.304131263840144,Y1
2847,0.500414492321833,HOMO,1.790396100272152,Y1
2848,0.09714026059790726,HOMO,1.810392078751914,Y1
2849,0.2596149324859198,HOMO,1.4422924020027517,Y1
2850,0.28521286117673816,HOMO,1.6355838150753172,Y1
2851,0.016254677459819233,HOMO,1.5463723752894993,Y1
2852,0.5142016304275594,HOMO,2.0472807799368598,Y1
2853,0.8135307792739122,HOMO,2.3335257474849986,Y1
2854,0.47615070864698716,HOMO,2.244983103345686,Y1
2855,0.5928012520896955,HOMO,1.7292002671531854,Y1
2856,0.3416540166906792,HOMO,1.5342551220338676,Y1
2857,0.35546095232513,HOMO,1.6205055588366886,Y1
2858,0.008328530942584123,HOMO,1.459487515537978,Y1
2859,0.0878168232005686,HOMO,1.5723036068526461,Y1
2860,0.027381643113633114,HOMO,1.4013984493939058,Y1
2861,0.5430892486532787,HOMO,2.219837915311501,Y1
2862,0.7403133559343208,HOMO,2.1360889995939454,Y1
2863,0.5488289418356558,HOMO,2.1291014194003273,Y1
2864,0.3502543762962398,HOMO,1.826865279410014,Y1
2865,0.150399453012934,HOMO,1.783955194627335,Y1
2866,0.16241228349552672,HOMO,1.1847696516688961,Y1
2867,0.4631513060965009,HOMO,2.01652252882953,Y1
2868,0.4268650901134827,HOMO,1.940237187789133,Y1
2869,0.7297314233786842,HOMO,1.8972796939311691,Y1
2870,0.4507961031780021,HOMO,2.2287155450137814,Y1
2871,0.5912901504885962,HOMO,2.2491977254130266,Y1
2872,0.6438059823477403,HOMO,1.6226967635455944,Y1
2873,0.4117234042219682,HOMO,1.8178597445712716,Y1
2874,0.7514908104121004,HOMO,1.8073811792982162,Y1
2875,0.6226892667707399,HOMO,2.92680251498681,Y1
2876,0.5928030025703884,HOMO,2.0888305168244816,Y1
2877,0.8474617235152724,HOMO,2.2270545787407072,Y1
2878,0.833285910346224,HOMO,2.740408741111716,Y1
2879,0.32793665555861085,HOMO,1.0357004399924223,Y1
2880,0.9455533798025844,HOMO,2.0493681013736698,Y1
2881,0.11501754008724852,HOMO,1.7257193882215476,Y1
2882,0.18534051176743227,HOMO,1.5754935627230695,Y1
2883,0.640283880088819,HOMO,2.0370329725225043,Y1
2884,0.6369645626641023,HOMO,1.9886461360535592,Y1
2885,0.6858922163627452,HOMO,2.000826267566577,Y1
2886,0.9659270365442704,HOMO,2.422594372180383,Y1
2887,0.7880472404145602,HOMO,1.8803859726628929,Y1
2888,0.6772584208467375,HOMO,1.8921390790184223,Y1
2889,0.8437148542982027,HOMO,2.4904728930590068,Y1
2890,0.8014862575890418,HOMO,2.3556470459820154,Y1
2891,0.008728863881563909,HOMO,1.488763322143171,Y1
2892,0.23577326083682248,HOMO,1.6592453819263522,Y1
2893,0.32867828428345935,HOMO,1.719785744530618,Y1
2894,0.7271681579546748,HOMO,2.2053379260143027,Y1
2895,0.1291907830706177,HOMO,1.4279369775102044,Y1
2896,0.6766861517317282,HOMO,1.7880379406947138,Y1
2897,0.38371435153637845,HOMO,1.669937801219261,Y1
2898,0.036143949501088124,HOMO,1.7081638729350284,Y1
2899,0.00392551005040076,HOMO,1.6476227060002104,Y1
2900,0.7817316154425318,HOMO,2.209730200029496,Y1
2901,0.08924602566548001,HOMO,1.5343187453909273,Y1
2902,0.3239935610056359,HOMO,1.5481265789300342,Y1
2903,0.5121955603386561,HOMO,1.9548622144148935,Y1
2904,0.7987604843860338,HOMO,1.8767217525655813,Y1
2905,0.12206123026371085,HOMO,1.5228979114730263,Y1
2906,0.9819358460070341,HOMO,2.450455876135869,Y1
2907,0.7341049272445065,HOMO,2.0696901640374104,Y1
2908,0.9841407037543799,HOMO,2.643945345832268,Y1
2909,0.2703425967618319,HOMO,1.2908339744815978,Y1
2910,0.7017921184236814,HOMO,1.7564214603146924,Y1
2911,0.6067643101745632,HOMO,2.062830085561604,Y1
2912,0.4673614996086326,HOMO,2.186211851998216,Y1
2913,0.28728217932145617,HOMO,1.4291610852056484,Y1
2914,0.46541673377004744,HOMO,1.7671125521224194,Y1
2915,0.742658432153471,HOMO,1.931774039079411,Y1
2916,0.9939746962841032,HOMO,2.405617669341709,Y1
2917,0.7208085834556159,HOMO,2.2980454078190986,Y1
2918,0.34084338112466084,HOMO,1.4765087122137353,Y1
2919,0.3778203188453819,HOMO,1.2523357974803906,Y1
2920,0.6573692819499363,HOMO,1.6810563764059405,Y1
2921,0.9750497917156752,HOMO,2.9155937020668268,Y1
2922,0.314567550909581,HOMO,1.4667075889223276,Y1
2923,0.9516371302150681,HOMO,2.112715822242383,Y1
2924,0.2398730230885192,HOMO,1.18141387020987,Y1
2925,0.6707921663783106,HOMO,1.9443865942310836,Y1
2926,0.7429096541265992,HOMO,2.9838201119589134,Y1
2927,0.7401329046214048,HOMO,1.675859846298462,Y1
2928,0.05495184615747872,HOMO,1.5252771516316235,Y1
2929,0.14591648326632012,HOMO,2.050321913581849,Y1
2930,0.08152873209947176,HOMO,1.2983990526644291,Y1
2931,0.90040475143538,HOMO,2.218329068577921,Y1
2932,0.9373243303936643,HOMO,2.5957968724071083,Y1
2933,0.7868525952903962,HOMO,2.03523445239754,Y1
2934,0.8452694023137417,HOMO,2.3767824876879167,Y1
2935,0.42734157739886425,HOMO,2.0601266301864034,Y1
2936,0.4003676889041936,HOMO,1.6234967288942896,Y1
2937,0.1036338703059585,HOMO,1.3648048807216608,Y1
2938,0.8226999041859053,HOMO,2.73961798199219,Y1
2939,0.8538516258301694,HOMO,2.4986140830775363,Y1
2940,0.19660871201589292,HOMO,1.2546475519335114,Y1
2941,0.9716364826714292,HOMO,2.53554884214556,Y1
2942,0.5460832855829473,HOMO,1.8081389412119395,Y1
2943,0.5237289554378155,HOMO,1.7403273233153849,Y1
2944,0.6972180501350221,HOMO,1.5438217782390633,Y1
2945,0.5022914902565735,HOMO,1.8741234003999694,Y1
2946,0.10758762672908195,HOMO,1.6316597451279686,Y1
2947,0.6174868848154548,HOMO,2.3098735984479997,Y1
2948,0.8892274862545851,HOMO,2.5727750307400754,Y1
2949,0.9765767163297356,HOMO,2.5285699188656574,Y1
2950,0.21868403470862852,HOMO,1.1102117828379017,Y1
2951,0.3535196529100071,HOMO,1.3617832485226071,Y1
2952,0.13865946897496528,HOMO,1.7164131918993102,Y1
2953,0.714417639371437,HOMO,2.2783416934015186,Y1
2954,0.22616975413075835,HOMO,1.6567177041647734,Y1
2955,0.4694031409798253,HOMO,1.657734228960361,Y1
2956,0.6158902969546323,HOMO,1.864201169488986,Y1
2957,0.6584226314909428,HOMO,1.7562247711427157,Y1
2958,0.892528816671507,HOMO,2.7184663225392804,Y1
2959,0.7297328164605605,HOMO,2.3144885518006735,Y1
2960,0.42592345696523704,HOMO,1.6097151361548248,Y1
2961,0.6672258086973776,HOMO,2.0812581945317272,Y1
2962,0.5664904230461473,HOMO,2.1710075036523686,Y1
2963,0.8287824069460498,HOMO,2.549093529645662,Y1
2964,0.24308968933243025,HOMO,1.703377382652688,Y1
2965,0.6849000882210907,HOMO,1.6384768067694209,Y1
2966,0.6113974842765469,HOMO,2.164881312158009,Y1
2967,0.2155856177869896,HOMO,1.88015481928842,Y1
2968,0.8254045994236792,HOMO,2.669187587308946,Y1
2969,0.20882808776383288,HOMO,1.1159820522093993,Y1
2970,0.7275824802919656,HOMO,2.3193640005461784,Y1
2971,0.3305398033344794,HOMO,1.2819701172349145,Y1
2972,0.24376102321083992,HOMO,1.3415550441656403,Y1
2973,0.7036105291936328,HOMO,1.8870401090052402,Y1
2974,0.13936172531669122,HOMO,1.3874713066874207,Y1
2975,0.38510578274655893,HOMO,1.4592138153186927,Y1
2976,0.7497816127854378,HOMO,2.135827814039219,Y1
2977,0.9820670865854276,HOMO,2.480994148722445,Y1
2978,0.6181053460132704,HOMO,2.224177222995556,Y1
2979,0.8459678330736669,HOMO,2.532287456589433,Y1
2980,0.7195371783307409,HOMO,1.8138667066421619,Y1
2981,0.47030771270158556,HOMO,2.1148975780889034,Y1
2982,0.0821135954569796,HOMO,1.584034572317499,Y1
2983,0.5224174019859601,HOMO,1.5514130626580112,Y1
2984,0.11375003936610628,HOMO,1.528088774298014,Y1
2985,0.0002129901053460337,HOMO,1.6967772938865786,Y1
2986,0.8680357984515448,HOMO,2.432630317370874,Y1
2987,0.42040101603464775,HOMO,1.8352793895500636,Y1
2988,0.29547460069948694,HOMO,1.1189044073773051,Y1
2989,0.20696532947427626,HOMO,1.2005721954835524,Y1
2990,0.696160248776039,HOMO,1.9496230898804094,Y1
2991,0.38658453083368094,HOMO,1.6356441741042784,Y1
2992,0.35503493158982546,HOMO,1.4525556371360078,Y1
2993,0.007805897257168293,HOMO,1.5501442181141538,Y1
2994,0.44532913387944606,HOMO,2.0468106534759767,Y1
2995,0.5636791579348814,HOMO,2.1219502597969404,Y1
2996,0.5168274294394992,HOMO,1.5600211101731927,Y1
2997,0.8738360337498877,HOMO,2.4657729221195797,Y1
2998,0.5382568853180159,HOMO,2.1461337789354147,Y1
2999,0.5813557397389888,HOMO,1.540317479174993,Y1
3000,0.4610799317137866,GP_RBF,1.0499371836871467,Y1
3001,0.922606846484449,GP_RBF,1.5335299972452394,Y1
3002,0.05731784109217575,GP_RBF,1.5511645926780164,Y1
3003,0.14082114588537897,GP_RBF,1.2077735585044067,Y1
3004,0.2356489875412756,GP_RBF,1.435978642227,Y1
3005,0.08954156415623349,GP_RBF,0.684340301864506,Y1
3006,0.9541773677949565,GP_RBF,1.9023218563410542,Y1
3007,0.736607515896657,GP_RBF,1.2229245978035101,Y1
3008,0.8692026266853476,GP_RBF,1.720395595690273,Y1
3009,0.7646736964002719,GP_RBF,1.5925774063572484,Y1
3010,0.4770732483463964,GP_RBF,1.7256476064206456,Y1
3011,0.7243903245067749,GP_RBF,1.986802763417078,Y1
3012,0.04386585723621905,GP_RBF,1.2219423113425465,Y1
3013,0.694183563565774,GP_RBF,1.9414367386083002,Y1
3014,0.3886770571425088,GP_RBF,1.6670511775539492,Y1
3015,0.07178874324927498,GP_RBF,1.2804223140717241,Y1
3016,0.4487873897305441,GP_RBF,1.1959411117836451,Y1
3017,0.11554713804510708,GP_RBF,1.4786640751830618,Y1
3018,0.18390707210212465,GP_RBF,1.354390409172633,Y1
3019,0.15562896305399487,GP_RBF,1.486184058580708,Y1
3020,0.7801518581254321,GP_RBF,1.9640603965568928,Y1
3021,0.7714086157400382,GP_RBF,1.5383865507294519,Y1
3022,0.42304716617633786,GP_RBF,1.0020370300757497,Y1
3023,0.19626091857623384,GP_RBF,1.5410740082090983,Y1
3024,0.339051769216449,GP_RBF,1.3582983507446027,Y1
3025,0.7853424455564294,GP_RBF,1.9118944298147376,Y1
3026,0.38748422994813203,GP_RBF,1.4563070830285567,Y1
3027,0.5264691684057438,GP_RBF,1.678193284351927,Y1
3028,0.3226902505115957,GP_RBF,1.4401661489095514,Y1
3029,0.7337397989146227,GP_RBF,1.5950605181113193,Y1
3030,0.33262319488326686,GP_RBF,1.4276310118568067,Y1
3031,0.2855552038888024,GP_RBF,1.2633813857568057,Y1
3032,0.48394431221417633,GP_RBF,1.9126219650582255,Y1
3033,0.738512630240754,GP_RBF,1.911570070938248,Y1
3034,0.890583338395753,GP_RBF,2.004473726981122,Y1
3035,0.029116034418270598,GP_RBF,1.0023353594834732,Y1
3036,0.4868481640139316,GP_RBF,1.082912064817607,Y1
3037,0.7920161093998794,GP_RBF,1.508997292224438,Y1
3038,0.601804917924827,GP_RBF,1.4686731566994273,Y1
3039,0.26604758458448874,GP_RBF,1.3905661562581595,Y1
3040,0.8639417746637159,GP_RBF,1.4109901352270853,Y1
3041,0.41006596130950457,GP_RBF,1.0486929605787476,Y1
3042,0.2811876275890933,GP_RBF,1.6632380557611266,Y1
3043,0.003395049584185017,GP_RBF,1.3152891453855136,Y1
3044,0.41650434581084284,GP_RBF,0.9913260270457388,Y1
3045,0.7755987745636373,GP_RBF,1.4155325466426802,Y1
3046,0.5363708059699573,GP_RBF,1.2958384771188463,Y1
3047,0.34009812736936584,GP_RBF,1.4788339662011782,Y1
3048,0.9554385597793744,GP_RBF,1.7434095537842693,Y1
3049,0.6485434891285434,GP_RBF,1.5778435591567237,Y1
3050,0.23024079160646882,GP_RBF,1.2576345649677063,Y1
3051,0.19977808771053407,GP_RBF,1.3121266238445841,Y1
3052,0.266714789329885,GP_RBF,1.1037913769947356,Y1
3053,0.46181501215211773,GP_RBF,1.0982835741958221,Y1
3054,0.624895739258191,GP_RBF,2.7925928449301796,Y1
3055,0.8552541988609239,GP_RBF,2.063223042800869,Y1
3056,0.9718524213615454,GP_RBF,1.585310901267758,Y1
3057,0.012310821722817278,GP_RBF,1.3047229023965,Y1
3058,0.2240803524847843,GP_RBF,1.3739230959198074,Y1
3059,0.742657746794026,GP_RBF,1.3932012423958022,Y1
3060,0.8828533041637575,GP_RBF,1.6160940065906966,Y1
3061,0.9794591004772831,GP_RBF,1.4590682657889564,Y1
3062,0.8312208920048464,GP_RBF,1.99051351874423,Y1
3063,0.5087518014510712,GP_RBF,1.848428977208716,Y1
3064,0.24379781822645286,GP_RBF,1.2060038834142728,Y1
3065,0.7021424736394956,GP_RBF,2.026669025354855,Y1
3066,0.9650309495796768,GP_RBF,1.6161748550741555,Y1
3067,0.029243381796386192,GP_RBF,1.1800438477009787,Y1
3068,0.5739712598348419,GP_RBF,1.9626949114657475,Y1
3069,0.6830792976129757,GP_RBF,1.014354922335468,Y1
3070,0.214794162386858,GP_RBF,0.9382525347039539,Y1
3071,0.9196174744630784,GP_RBF,1.9172578235858873,Y1
3072,0.4434878440007127,GP_RBF,1.0109523693292393,Y1
3073,0.6180830785735733,GP_RBF,1.8733583171968418,Y1
3074,0.057829353005719564,GP_RBF,1.0155645042463404,Y1
3075,0.15317936640572183,GP_RBF,1.7053592597877276,Y1
3076,0.537325579350511,GP_RBF,1.4912427989679138,Y1
3077,0.18044322206123953,GP_RBF,1.2275606229823184,Y1
3078,0.07825767080798163,GP_RBF,1.1703724317658013,Y1
3079,0.7459929906493015,GP_RBF,1.770336105493295,Y1
3080,0.7664539692872904,GP_RBF,2.230185489678639,Y1
3081,0.9497106963637857,GP_RBF,1.9099083591012938,Y1
3082,0.6244721773014184,GP_RBF,1.7947197695840154,Y1
3083,0.06599434814993899,GP_RBF,1.3681730565451435,Y1
3084,0.7189816709423205,GP_RBF,1.2264398871491362,Y1
3085,0.8075076967461999,GP_RBF,2.2673092026652903,Y1
3086,0.1445535423022284,GP_RBF,1.0427623579828857,Y1
3087,0.4665881082954523,GP_RBF,1.4729010888086254,Y1
3088,0.7602725784089376,GP_RBF,1.4067167516295813,Y1
3089,0.9508930524995413,GP_RBF,1.6011384706165466,Y1
3090,0.24736690425959473,GP_RBF,1.5604529030913614,Y1
3091,0.06658622025760963,GP_RBF,0.8712485830249252,Y1
3092,0.0985799855400532,GP_RBF,1.2690801745339964,Y1
3093,0.10484482093305425,GP_RBF,0.9752167191114196,Y1
3094,0.9338376746015015,GP_RBF,2.4591017034524,Y1
3095,0.6958510325429158,GP_RBF,1.6324019646884393,Y1
3096,0.8798896342993641,GP_RBF,1.5239420402648458,Y1
3097,0.3478446709450066,GP_RBF,1.9154345681767249,Y1
3098,0.2634804672556258,GP_RBF,1.5658371598879466,Y1
3099,0.013216909173809688,GP_RBF,1.1168527183277903,Y1
3100,0.07790681910231945,GP_RBF,1.719405591762599,Y1
3101,0.9786300816870452,GP_RBF,1.4901869708785211,Y1
3102,0.32823025390646976,GP_RBF,1.3974274102589512,Y1
3103,0.09010922238709007,GP_RBF,1.408011267214305,Y1
3104,0.6422735385895422,GP_RBF,2.40239615074799,Y1
3105,0.8757788090108565,GP_RBF,2.0744673938717697,Y1
3106,0.01181550693891753,GP_RBF,1.366114920134306,Y1
3107,0.25905394214336797,GP_RBF,1.0372364718639653,Y1
3108,0.06069382994491901,GP_RBF,1.7783610957703386,Y1
3109,0.37541687815155345,GP_RBF,1.08161194231625,Y1
3110,0.9149800866633321,GP_RBF,1.3665630407782614,Y1
3111,0.43906752986832764,GP_RBF,1.0021411731209648,Y1
3112,0.6102342841730077,GP_RBF,1.3061901221543262,Y1
3113,0.9233425181985224,GP_RBF,2.4503400969687754,Y1
3114,0.3371972689830388,GP_RBF,1.637172560432575,Y1
3115,0.9904083003027757,GP_RBF,1.5527601134228877,Y1
3116,0.07165743248260903,GP_RBF,1.6836056470627392,Y1
3117,0.78660235506312,GP_RBF,2.062362907634911,Y1
3118,0.6298814086532616,GP_RBF,1.3322623898406192,Y1
3119,0.597246895328044,GP_RBF,1.0660559798924552,Y1
3120,0.6412182881111542,GP_RBF,1.3999162496067699,Y1
3121,0.04218467281148952,GP_RBF,1.469367949343558,Y1
3122,0.1966660482508863,GP_RBF,1.0296815699654396,Y1
3123,0.9805749973167778,GP_RBF,2.506213971425634,Y1
3124,0.597243455374083,GP_RBF,1.902946520091431,Y1
3125,0.9027733540917348,GP_RBF,1.4285392024600632,Y1
3126,0.6534632376861066,GP_RBF,1.5181986531201226,Y1
3127,0.17310738006529858,GP_RBF,1.5029311331189015,Y1
3128,0.05436968796685604,GP_RBF,1.1817393042451698,Y1
3129,0.5097347717758579,GP_RBF,1.1454446326356615,Y1
3130,0.325728613377557,GP_RBF,1.6333250081193764,Y1
3131,0.6827973063646149,GP_RBF,2.0718970508465513,Y1
3132,0.8283268586948633,GP_RBF,1.4649234836217757,Y1
3133,0.8718585555055786,GP_RBF,1.7446700071625851,Y1
3134,0.6335415139928565,GP_RBF,2.078473190896123,Y1
3135,0.14607291935918165,GP_RBF,1.635865249583919,Y1
3136,0.99885108245237,GP_RBF,1.4174790256242575,Y1
3137,0.8640094899370914,GP_RBF,1.1251161940711114,Y1
3138,0.928704013717358,GP_RBF,2.714286954827881,Y1
3139,0.21381774720431967,GP_RBF,1.0543829063438293,Y1
3140,0.6529733259795203,GP_RBF,2.1017224488849147,Y1
3141,0.3077344753024779,GP_RBF,2.2467508056432375,Y1
3142,0.07434486444427313,GP_RBF,1.328903097743063,Y1
3143,0.6245206383746629,GP_RBF,0.7735424327677184,Y1
3144,0.009175631338029122,GP_RBF,1.8672615170925393,Y1
3145,0.25489909333834315,GP_RBF,0.9516782369103688,Y1
3146,0.8694770964607335,GP_RBF,2.112826426418326,Y1
3147,0.9365991714721175,GP_RBF,1.6622750747530612,Y1
3148,0.5191442031926042,GP_RBF,1.6909959779962807,Y1
3149,0.08028708671547702,GP_RBF,1.5911931730864097,Y1
3150,0.5903769918012425,GP_RBF,2.614488834229822,Y1
3151,0.33718062622379885,GP_RBF,1.7957659798263115,Y1
3152,0.9676318893718405,GP_RBF,1.6352750349984762,Y1
3153,0.705273138371756,GP_RBF,1.7458157034306587,Y1
3154,0.21475796036244388,GP_RBF,0.7431165257143775,Y1
3155,0.1441906820249026,GP_RBF,1.4492848764355588,Y1
3156,0.313792305346293,GP_RBF,1.3092296741007696,Y1
3157,0.7650672256878002,GP_RBF,1.5187843463556894,Y1
3158,0.8588163213047043,GP_RBF,1.6637942263780165,Y1
3159,0.3520078578646193,GP_RBF,1.6858809469026255,Y1
3160,0.27368327734490216,GP_RBF,0.9864423897333364,Y1
3161,0.685760461832086,GP_RBF,1.3745556991237204,Y1
3162,0.4103349053733002,GP_RBF,1.0669615238226309,Y1
3163,0.4701497305773066,GP_RBF,1.868119103821377,Y1
3164,0.3791872563290334,GP_RBF,0.7442746694620629,Y1
3165,0.3645077071583682,GP_RBF,1.9560819928562767,Y1
3166,0.9319564526431119,GP_RBF,2.0697581455064067,Y1
3167,0.733075180879829,GP_RBF,1.798510175082735,Y1
3168,0.13806111071503657,GP_RBF,1.4574635658090982,Y1
3169,0.5661723415182587,GP_RBF,1.2890489846863968,Y1
3170,0.1808271417183458,GP_RBF,1.4459346291701047,Y1
3171,0.9654732990642073,GP_RBF,1.9149634557964905,Y1
3172,0.7390625874062547,GP_RBF,1.6329831715632803,Y1
3173,0.6371081047244284,GP_RBF,1.9508178481911702,Y1
3174,0.07864824826330064,GP_RBF,1.6522780576879517,Y1
3175,0.037421342676035474,GP_RBF,1.3348181078873795,Y1
3176,0.5546598168693752,GP_RBF,1.5739726073097793,Y1
3177,0.6582421773523425,GP_RBF,2.213955029420443,Y1
3178,0.15432864457743733,GP_RBF,1.7828156316354198,Y1
3179,0.9338439611441998,GP_RBF,0.9996924340314468,Y1
3180,0.34637897059286293,GP_RBF,1.1478816053508394,Y1
3181,0.3212314764669426,GP_RBF,1.3426726926488879,Y1
3182,0.9373253225845005,GP_RBF,1.3498325513209177,Y1
3183,0.13127749364382046,GP_RBF,0.8679701973915778,Y1
3184,0.9078855633662613,GP_RBF,1.192017027872496,Y1
3185,0.5794169913637923,GP_RBF,1.6015368131001722,Y1
3186,0.9036073438117637,GP_RBF,1.8465048499819348,Y1
3187,0.8415706568761976,GP_RBF,1.976675707217542,Y1
3188,0.16680735065904828,GP_RBF,1.730416088897389,Y1
3189,0.5374934384066847,GP_RBF,1.2738445221245687,Y1
3190,0.5956052726815755,GP_RBF,1.4797269532585067,Y1
3191,0.7415930483334889,GP_RBF,1.905146975969982,Y1
3192,0.46353827165572137,GP_RBF,1.4510964539491151,Y1
3193,0.9152910960241768,GP_RBF,1.8658324678678029,Y1
3194,0.8060047654931215,GP_RBF,2.0959568854948984,Y1
3195,0.23724802109289655,GP_RBF,2.0122970345101163,Y1
3196,0.4363681179135831,GP_RBF,1.489035107292373,Y1
3197,0.2780652131496969,GP_RBF,1.0958624021225232,Y1
3198,0.5141862490066587,GP_RBF,2.131375930873362,Y1
3199,0.6451936555618508,GP_RBF,2.4880734907934814,Y1
3200,0.5454799939615222,GP_RBF,1.8397220425858252,Y1
3201,0.8121538610484959,GP_RBF,1.8751051455184886,Y1
3202,0.7763227470548125,GP_RBF,2.156628967402692,Y1
3203,0.4471013482566806,GP_RBF,1.1504214880468073,Y1
3204,0.4273587560749268,GP_RBF,1.7684019561047326,Y1
3205,0.7251431928948792,GP_RBF,1.3374445421590906,Y1
3206,0.19353661639020148,GP_RBF,1.2232090008500471,Y1
3207,0.6272269945482186,GP_RBF,1.484125591286293,Y1
3208,0.2779219954102239,GP_RBF,1.3426588952554048,Y1
3209,0.12144299368529154,GP_RBF,1.1719693902872468,Y1
3210,0.5128805632555258,GP_RBF,1.5519049593641314,Y1
3211,0.4268392004359026,GP_RBF,1.3519474985700604,Y1
3212,0.9868825120882206,GP_RBF,1.5376366752331347,Y1
3213,0.46473735576525754,GP_RBF,1.606161059223228,Y1
3214,0.20431118323452835,GP_RBF,1.489139435167153,Y1
3215,0.7587559943590017,GP_RBF,2.0409003856941617,Y1
3216,0.835685085722436,GP_RBF,1.0138382375065296,Y1
3217,0.12481116663095893,GP_RBF,1.1890482506309585,Y1
