,x,method,pred,response
3569,0.8181124908174375,GP_RBF,-0.9424018749603589,Y1
3570,0.9856840197918285,GP_RBF,-1.834061778507685,Y1
3571,1.4327098125072375,GP_RBF,-1.2780810633307507,Y1
3572,-0.6730351128623773,GP_RBF,-1.9842741724504736,Y1
3573,-0.7754942891175726,GP_RBF,-2.0287002085464945,Y1
3574,-0.8877561158041044,GP_RBF,-2.326178221543959,Y1
3575,-1.1586496344062929,GP_RBF,-2.4342239056472748,Y1
3576,0.0010334860374817205,GP_RBF,-1.70509085620166,Y1
3577,-1.1349406229429324,GP_RBF,-2.5666524702536675,Y1
3578,-0.2472569956382608,GP_RBF,-0.9105324352560433,Y1
3579,0.3317787248940262,GP_RBF,-1.9863389588607143,Y1
3580,1.9663784005851888,GP_RBF,-1.9773862462203846,Y1
3581,1.4007261518104217,GP_RBF,-1.303526284585863,Y1
3582,0.7454095687220736,GP_RBF,-1.5613281772988463,Y1
3583,-1.3046453805122027,GP_RBF,-1.9494314898922354,Y1
3584,0.41394300189541394,GP_RBF,-1.8100455805358922,Y1
3585,-0.19764356705168723,GP_RBF,-1.7657938481571336,Y1
3586,-0.8492712759505787,GP_RBF,-2.0676684292043666,Y1
3587,0.2646863265695106,GP_RBF,-1.8009105362731592,Y1
3588,0.9095707882154146,GP_RBF,-1.7190531178932096,Y1
3589,-0.30827744958295433,GP_RBF,-2.7390634843004626,Y1
3590,0.3623269673849038,GP_RBF,-0.9014641174352174,Y1
3591,-0.3473399447235827,GP_RBF,-1.8992451605302203,Y1
3592,0.22899678925890155,GP_RBF,-1.1632065174259767,Y1
3593,-1.0902589194472563,GP_RBF,-2.198657416954812,Y1
3594,1.5485891991751082,GP_RBF,-1.0966975880473266,Y1
3595,-0.24959981338204346,GP_RBF,-1.9972104936591735,Y1
3596,-0.903828189976163,GP_RBF,-2.70442097289507,Y1
3597,0.5889661191905532,GP_RBF,-1.956357531081212,Y1
3598,-2.2654771088559027,GP_RBF,-2.105522553535448,Y1
3599,0.29430948970275805,GP_RBF,-1.691683547386883,Y1
3600,0.535510332672104,GP_RBF,-1.679415031110362,Y1
3601,-1.768991744282962,GP_RBF,-3.1025465534978434,Y1
3602,0.5347571193914115,GP_RBF,-0.9278666571418418,Y1
3603,1.3251685625790328,GP_RBF,-1.0058891093213582,Y1
3604,-0.4021124955879707,GP_RBF,-1.9582336088773546,Y1
3605,-0.7748193295302499,GP_RBF,-2.370597356500567,Y1
3606,-0.8232005933399511,GP_RBF,-2.524287733534093,Y1
3607,-0.14411446729023408,GP_RBF,-1.8798163905433032,Y1
3608,1.0994631165095063,GP_RBF,-1.3223210145999582,Y1
3609,-1.0726804365747242,GP_RBF,-2.1453010189164674,Y1
3610,-1.0712336197791386,GP_RBF,-2.3983799866296898,Y1
3611,0.7495915037346383,GP_RBF,-2.0716698662191613,Y1
3612,-1.6666206092732223,GP_RBF,-2.5768273549703085,Y1
3613,-0.4692467910571071,GP_RBF,-2.834655950623149,Y1
3614,-0.5561524495132968,GP_RBF,-1.5099961803812518,Y1
3615,-0.644838514621641,GP_RBF,-2.2387835273835215,Y1
3616,-0.6332834858991702,GP_RBF,-2.421505495678127,Y1
3617,-0.9682201744008194,GP_RBF,-1.9223110210975372,Y1
3618,1.388745046025263,GP_RBF,-0.8527989576352708,Y1
3619,-0.2779359015642352,GP_RBF,-0.9787151101554805,Y1
3620,1.072409761530942,GP_RBF,-0.456828437347677,Y1
3621,1.9677165296414132,GP_RBF,1.3168138718734101,Y1
3622,1.7297555706189633,GP_RBF,-2.0142191867338366,Y1
3623,1.5900415425353607,GP_RBF,-1.6446752765993526,Y1
3624,1.6952736933028423,GP_RBF,0.8552248984084793,Y1
3625,1.1990417246054337,GP_RBF,-1.9638761087261811,Y1
3626,-0.9339170073844113,GP_RBF,-2.3762407096765563,Y1
3627,0.20593997504933045,GP_RBF,-1.4333830831093561,Y1
3628,0.6679983890049741,GP_RBF,-1.7133428523995158,Y1
3629,-1.1648469480013757,GP_RBF,-2.1307259740793514,Y1
3630,-0.4148422841205122,GP_RBF,-2.074115204057488,Y1
3631,0.40846370051199377,GP_RBF,-1.0553809747402918,Y1
3632,1.2829576790156287,GP_RBF,-0.8970146366309986,Y1
3633,0.39489144579757957,GP_RBF,-1.5868316537830245,Y1
3634,-0.09497459692364418,GP_RBF,-1.8704150095732937,Y1
3635,-2.404559368647966,GP_RBF,-2.1082402190498515,Y1
3636,0.8187446728297191,GP_RBF,-1.9135714528806838,Y1
3637,-1.0365671701213808,GP_RBF,-2.373899742451073,Y1
3638,1.6590234011676408,GP_RBF,-1.4740800114675328,Y1
3639,-0.5085888581347424,GP_RBF,-1.9417584382755597,Y1
3640,0.7923334185679688,GP_RBF,-1.8011703094765261,Y1
3641,-0.5484526848840251,GP_RBF,-2.1662329747013507,Y1
3642,-1.101734136897652,GP_RBF,-1.8786431468872085,Y1
3643,0.31629455101957105,GP_RBF,-1.974273760662434,Y1
3644,1.2538732705136382,GP_RBF,-1.245516752949524,Y1
3645,0.5744710362870926,GP_RBF,-1.5402154258316458,Y1
3646,0.12602599995775296,GP_RBF,-1.453708134716634,Y1
3647,-0.2981295847739814,GP_RBF,-1.711192855715395,Y1
3648,-0.2714873342570567,GP_RBF,-1.5598422798862943,Y1
3649,0.6967408421447353,GP_RBF,0.2558067314516502,Y1
3650,0.7467279650313433,GP_RBF,-1.4022409139093872,Y1
3651,0.9987634855713666,GP_RBF,-1.6520781310688908,Y1
3652,0.895492865488271,GP_RBF,-1.7739997094252042,Y1
3653,1.9522997924414063,GP_RBF,-1.7285129058418687,Y1
3654,-0.4972298723574634,GP_RBF,-2.5590967583576267,Y1
3655,0.3887692727956567,GP_RBF,-1.346244653440267,Y1
3656,1.2254258746688547,GP_RBF,-0.4861666764548883,Y1
3657,-0.557473721688098,GP_RBF,-2.3284458280541234,Y1
3658,1.1623385027709245,GP_RBF,-1.527050398408861,Y1
3659,-2.06302225001252,GP_RBF,-2.8476327869407854,Y1
3660,-1.8391020208225315,GP_RBF,-2.0715424239688867,Y1
3661,-0.8712578015980544,GP_RBF,-3.0778153859972037,Y1
3662,0.12825913447013684,GP_RBF,-0.8159803669185343,Y1
3663,-0.9563075138549059,GP_RBF,-2.5508220187661825,Y1
3664,0.1957104625312955,GP_RBF,-0.3995507502830353,Y1
3665,1.8881178709799775,GP_RBF,-0.8021715624159069,Y1
3666,0.035701355283071404,GP_RBF,-1.486761930380629,Y1
3667,-0.4086168862074618,GP_RBF,-2.314523055111227,Y1
3668,-0.28813284247632404,GP_RBF,-2.2085079077580683,Y1
3669,-0.7037538086988894,GP_RBF,-2.3809433454965347,Y1
3670,-0.6938025202124795,GP_RBF,-2.395272144817996,Y1
3671,-0.38309313882184526,GP_RBF,-2.586068381822545,Y1
3672,0.9888868327965715,GP_RBF,0.4975800547450435,Y1
3673,1.4171641146083525,GP_RBF,-0.39927292289943894,Y1
3674,0.9027968402778656,GP_RBF,-1.427648359018773,Y1
3675,-1.2265771091432023,GP_RBF,-2.1668036079646464,Y1
3676,-1.097992526598715,GP_RBF,-2.4240619809582817,Y1
3677,0.12468629884517196,GP_RBF,-1.5990949630421305,Y1
3678,-0.30054014173806576,GP_RBF,-2.06624645360834,Y1
3679,-0.7232775850128249,GP_RBF,-2.071706524730592,Y1
3680,1.3922726165827537,GP_RBF,-1.7148558438001058,Y1
3681,0.390649380593041,GP_RBF,-1.120857866645195,Y1
3682,-0.3839980656996619,GP_RBF,-2.1120227472491044,Y1
3683,1.1310494877932786,GP_RBF,-1.4281874242859638,Y1
3684,1.0902205865986676,GP_RBF,-0.4916804936992032,Y1
3685,-0.08912459485936314,GP_RBF,-2.323773242576858,Y1
3686,-1.3401750161177166,GP_RBF,-2.930344469665586,Y1
3687,0.7317775712968526,GP_RBF,-1.4975026477881777,Y1
3688,0.6815017772049937,GP_RBF,-0.6584309061592637,Y1
3689,1.7638726323400764,GP_RBF,-0.9431266755435135,Y1
3690,1.0843664887636433,GP_RBF,-0.9708312244724548,Y1
3691,0.6580717194280695,GP_RBF,-1.545877921560948,Y1
3692,-0.7156746291391145,GP_RBF,-2.782814710608837,Y1
3693,0.3714617774867143,GP_RBF,-1.4352393107828485,Y1
3694,1.6998103501746775,GP_RBF,-1.0954651482492794,Y1
3695,0.3665035937562076,GP_RBF,-0.7621657222369869,Y1
3696,0.7104172528731301,GP_RBF,0.014261436862243133,Y1
3697,0.1316948386564291,GP_RBF,-1.1048422620156018,Y1
3698,-0.12562274921202032,GP_RBF,-2.189181631152735,Y1
3699,1.536053425024319,GP_RBF,-0.9366782417660477,Y1
3700,-0.2382061457739963,GP_RBF,-2.1622946842061417,Y1
3701,1.5238782967652198,GP_RBF,-1.678665514735429,Y1
3702,-0.4586307153473963,GP_RBF,-2.0955331119132254,Y1
3703,0.1858102589590057,GP_RBF,-1.6169656686899736,Y1
3704,0.7964854354492348,GP_RBF,-1.8120139197066427,Y1
3705,0.7295846158715381,GP_RBF,-1.8133773654354224,Y1
3706,-0.8620534815516345,GP_RBF,-1.9213117188779174,Y1
3707,-0.5518291642074933,GP_RBF,-1.9761386297678456,Y1
3708,-0.560202989077464,GP_RBF,-1.9549044775327395,Y1
3709,-0.23523392572344218,GP_RBF,-2.231592507877894,Y1
3710,-0.24820545510209027,GP_RBF,-2.1778472074304007,Y1
3711,1.4181426948092997,GP_RBF,-1.86205856587285,Y1
3712,0.35971974246818356,GP_RBF,-1.0773026045252123,Y1
3713,0.7024313518480773,GP_RBF,-1.4364087264434138,Y1
3714,-0.06509254907071078,GP_RBF,-1.9555228413197494,Y1
3715,-0.42330960366112635,GP_RBF,-2.951735264464471,Y1
3716,-0.5751170758121376,GP_RBF,-1.9717944243117644,Y1
3717,0.7848000331952638,GP_RBF,-2.080356831547116,Y1
3718,-0.5470254161801958,GP_RBF,-1.4389595604375676,Y1
3719,-0.0834390312907628,GP_RBF,-1.6493302917096924,Y1
3720,0.6945393978971043,GP_RBF,-0.3798485304218428,Y1
3721,-0.31391103550073013,GP_RBF,-2.0511147817466338,Y1
3722,0.3274748291980251,GP_RBF,-1.2311821786840849,Y1
3723,1.6138272193800858,GP_RBF,-0.7213296340507637,Y1
3724,1.30117938191393,GP_RBF,-1.1460971279734964,Y1
3725,-0.2811429587746333,GP_RBF,-1.7644494721549977,Y1
3726,-0.5968651038872919,GP_RBF,-1.8907993597966266,Y1
3727,-1.517658804817306,GP_RBF,-2.90020232057822,Y1
3728,-2.326028215957253,GP_RBF,-2.69806761091189,Y1
3729,-0.9702635607153297,GP_RBF,-1.4644640133524356,Y1
3730,-1.0045354783189662,GP_RBF,-2.8522486416211272,Y1
3731,1.8797689083894082,GP_RBF,-1.7761698337248264,Y1
3732,-0.17636222619902606,GP_RBF,-1.9939115771685665,Y1
3733,-1.0873894057658129,GP_RBF,-2.939878079907003,Y1
3734,0.1965494127723813,GP_RBF,-1.2225511391727348,Y1
3735,0.5160360896604304,GP_RBF,-0.40561149418246284,Y1
3736,-1.1145496930782157,GP_RBF,-2.3874102258841905,Y1
3737,0.3285007148661017,GP_RBF,-1.464395423721537,Y1
3738,0.806570266050847,GP_RBF,-1.5655645338200808,Y1
3739,-1.321854788574272,GP_RBF,-2.132507509674282,Y1
3740,2.5932514486584366,GP_RBF,-1.992314310317932,Y1
3741,0.44271847095579414,GP_RBF,-1.085347874665132,Y1
3742,-0.5430325326707578,GP_RBF,-1.8834841114062522,Y1
3743,-0.5588675101779905,GP_RBF,-2.2633409811505345,Y1
3744,-0.529069992810237,GP_RBF,-2.0313630320653147,Y1
3745,-0.02134966764764937,GP_RBF,-1.8892481013063496,Y1
3746,-1.4882398311537137,GP_RBF,-2.8714468883772213,Y1
3747,0.24105458703968863,GP_RBF,-2.098000616001409,Y1
3748,-0.17776425564816561,GP_RBF,-1.7188389658407321,Y1
3749,0.03957600431664106,GP_RBF,-1.7953475421675267,Y1
3750,0.593462470374482,GP_RBF,-1.589289665628018,Y1
3751,2.0006655257573143,GP_RBF,-1.4824026814264255,Y1
3752,0.5083719815406023,GP_RBF,-1.6971417695089321,Y1
3753,0.2622005024585883,GP_RBF,-2.014162010875471,Y1
3754,0.23858491634310358,GP_RBF,-0.5752277038984617,Y1
3755,0.7454445015709595,GP_RBF,-1.714197160113198,Y1
3756,-0.42573568453758887,GP_RBF,-2.436180478026982,Y1
3757,0.9527996984127941,GP_RBF,-1.1124646795202642,Y1
3758,-1.921760110094571,GP_RBF,-2.048088907907197,Y1
3759,2.717810902544232,GP_RBF,-1.9364978153044579,Y1
3760,1.629695693106007,GP_RBF,-0.12578710747124924,Y1
3761,-0.15214810827255865,GP_RBF,-1.8888183052553422,Y1
3762,-0.7460376463839758,GP_RBF,-2.111185138975399,Y1
3763,0.27319981611277505,GP_RBF,-1.4459134570631946,Y1
3764,0.6522879410076409,GP_RBF,-1.4546477408049605,Y1
3765,-0.15120840845668507,GP_RBF,-1.9110155239948345,Y1
3766,-0.9087847568906272,GP_RBF,-2.1322790057283303,Y1
3767,0.49123544143699865,GP_RBF,-1.711049708021258,Y1
3768,-1.7054681893964398,GP_RBF,-2.4864264328188863,Y1
3769,-0.0017358857076498627,GP_RBF,-1.935764904119754,Y1
3770,1.41959456243965,GP_RBF,-1.768361146813164,Y1
3771,-1.4152242024126755,GP_RBF,-2.1749501317628894,Y1
3772,0.5666103687706427,GP_RBF,-1.9914225734556135,Y1
3773,0.6186550071765052,GP_RBF,-1.6540662101054266,Y1
3774,-0.5246163730356015,GP_RBF,-1.8406647150600564,Y1
3775,0.24898352237491733,GP_RBF,-2.0111631064705437,Y1
3776,-0.2870285188215581,GP_RBF,-1.1621000651908622,Y1
3777,0.2775369003544267,GP_RBF,-1.3633663875612083,Y1
3778,1.9320371020816351,GP_RBF,-1.8180941615164388,Y1
3779,-0.7267071985781856,GP_RBF,-2.387185695066678,Y1
3780,0.527811378491255,GP_RBF,-0.9953480634236865,Y1
3781,-0.6453903483440327,GP_RBF,-1.9695150500669145,Y1
3782,-0.8413373106310201,GP_RBF,-1.9974183015115758,Y1
3783,-0.6240478544905392,GP_RBF,-1.863790311948674,Y1
3784,-0.8142264905189914,GP_RBF,-2.0173685759554374,Y1
3785,0.43853531084354497,GP_RBF,-1.840930236075003,Y1
3786,-0.6751280704182939,GP_RBF,-2.213324203872612,Y1
3787,0.00014195764770475806,GP_RBF,-1.9088364643947857,Y1
3788,-0.7265423116523373,GP_RBF,-2.1131688009441993,Y1
3789,-0.8275763409308018,GP_RBF,-2.403718463235635,Y1
3790,-1.08989347060564,GP_RBF,-1.9068929231184233,Y1
3791,1.4003505449029903,GP_RBF,-0.9692096207057471,Y1
3792,1.3078028213903843,GP_RBF,-1.5647765428716656,Y1
3793,0.744637754921873,GP_RBF,0.3519925941497784,Y1
3794,1.3041727136373984,GP_RBF,-0.7533891350184189,Y1
3795,1.7676838183671126,GP_RBF,-1.0628161510599203,Y1
3796,-0.19003295293022546,GP_RBF,-1.8633512065727533,Y1
3797,0.28062163340501767,GP_RBF,-1.9098641465837658,Y1
3798,-0.9408272933032766,GP_RBF,-2.2234801106055757,Y1
3799,0.4562624160237397,GP_RBF,-0.7746117843010154,Y1
3800,1.2797052751131608,GP_RBF,0.9481350752148255,Y1
3801,-0.6523175770900081,GP_RBF,-1.9735545279033446,Y1
3802,-0.6153430940116499,GP_RBF,-2.3933090957296237,Y1
3803,-0.11623521140855268,GP_RBF,-1.7021267910087943,Y1
3804,0.27335548348138194,GP_RBF,-1.52534366610328,Y1
3805,0.7134819469957807,GP_RBF,-1.3139470300470133,Y1
3806,-0.32279222654235734,GP_RBF,-2.294088581038432,Y1
3807,-0.6822215092822843,GP_RBF,-2.355197023076408,Y1
3808,-1.596685859663666,GP_RBF,-3.3278512698308407,Y1
3809,-0.4624567222192508,GP_RBF,-1.9506989237424088,Y1
3810,0.04986422213697615,GP_RBF,-1.7930652888841139,Y1
3811,0.20028624179809748,GP_RBF,-1.8799487239502852,Y1
3812,-0.146859402916795,GP_RBF,-2.1835390646167436,Y1
3813,0.6099743621694577,GP_RBF,-1.967007465509122,Y1
3814,0.7014733286774727,GP_RBF,-1.1229866089535712,Y1
3815,-1.6558031727383657,GP_RBF,-2.220563887514068,Y1
3816,0.013609410904504888,GP_RBF,-1.7305579612031272,Y1
3817,-0.1450073405562929,GP_RBF,-2.3697420488732055,Y1
3818,-1.1494030519834375,GP_RBF,-2.2611572917838396,Y1
3819,0.841154739174133,GP_RBF,-1.2640120114442703,Y1
3820,0.7430835960629975,GP_RBF,-1.9131439083708004,Y1
3821,0.7944337158339264,GP_RBF,-0.2810466884259057,Y1
3822,0.7425197848857722,GP_RBF,-1.5012286420759682,Y1
3823,-0.08657981033428111,GP_RBF,-1.3551253387840205,Y1
3824,0.3864700580223387,GP_RBF,-1.8495695633708618,Y1
3825,-0.6308716654593364,GP_RBF,-2.002390294910758,Y1
3826,0.02360933195682871,GP_RBF,-1.3181066848475842,Y1
3827,-0.506226238921061,GP_RBF,-1.2761269247362548,Y1
3828,0.005256229533607506,GP_RBF,-1.922516157293571,Y1
3829,1.0155271977217588,GP_RBF,-1.8899251148996417,Y1
3830,1.5458257619975595,GP_RBF,-1.1001161473980936,Y1
3831,0.7640455199030121,GP_RBF,-1.357874997117733,Y1
3832,1.4323232829820702,GP_RBF,-0.9275020321149582,Y1
3833,0.5532846302476784,GP_RBF,-1.7214939865092063,Y1
3834,2.1593223123169127,GP_RBF,0.01089737738572883,Y1
3835,-0.43822889639772794,GP_RBF,-2.6060640655102585,Y1
3836,0.9259147271816014,GP_RBF,-1.2996618299805063,Y1
3837,-1.2805899689015217,GP_RBF,-2.4632393256074563,Y1
3838,2.5277982274454387,GP_RBF,-1.1014503291530828,Y1
3839,0.035463819581921074,GP_RBF,-2.1201252399493695,Y1
3840,-0.35967048808980034,GP_RBF,-2.963485430287597,Y1
3841,-0.5106029335603758,GP_RBF,-2.5657526259896364,Y1
3842,-1.6058334073286402,GP_RBF,-2.4859280127965384,Y1
3843,0.14650229792288302,GP_RBF,-1.5592438898460084,Y1
3844,-2.4160840436567144,GP_RBF,-2.1640537073223807,Y1
3845,-0.19454138868699933,GP_RBF,-1.405147941473241,Y1
3846,-0.3794090240733727,GP_RBF,-1.5731575834380824,Y1
3847,-1.2134659947183295,GP_RBF,-1.8493471252184346,Y1
3848,1.3222701172262685,GP_RBF,-1.9876489847877372,Y1
3849,1.1464577682288248,GP_RBF,-1.536499165908833,Y1
3850,-0.20840761417914147,GP_RBF,-2.1730128647963705,Y1
3851,-0.6716584621451395,GP_RBF,-2.7334234790702583,Y1
3852,1.3269556287272153,GP_RBF,-1.983323199392041,Y1
3853,0.5155952680860363,GP_RBF,-1.7062548143066167,Y1
3854,1.3731044917095774,GP_RBF,-1.522582642595124,Y1
3855,-0.7373924779302541,GP_RBF,-1.899436398861133,Y1
3856,1.68750022895165,GP_RBF,-1.0893931927888205,Y1
3857,0.15639616385252636,GP_RBF,-1.964180168113332,Y1
3858,0.47622987201170797,GP_RBF,0.31647746800005794,Y1
3859,0.8032718747874926,GP_RBF,-1.6987396661607739,Y1
3860,-0.23205640513411757,GP_RBF,-1.8115359738146983,Y1
3861,0.010105212587149026,GP_RBF,-2.1890460216622234,Y1
3862,-0.13102630813254498,GP_RBF,-1.6527072215508274,Y1
3863,0.22586827686863722,GP_RBF,-0.732069856158833,Y1
3864,-0.7753039250566973,GP_RBF,-2.1425699416081008,Y1
3865,0.6605040879842603,GP_RBF,-1.7916170613872955,Y1
3866,1.1119453108074244,GP_RBF,-1.2904401064826172,Y1
3867,-0.0501164088742556,GP_RBF,-1.9656187542859782,Y1
3868,-1.2998069762212043,GP_RBF,-1.9026001625090314,Y1
3869,-1.5253003665690017,GP_RBF,-2.4307534606502124,Y1
3870,0.08798216221696555,GP_RBF,-2.0055722270950778,Y1
3871,-0.36795031099846615,GP_RBF,-1.8904961446389463,Y1
3872,-1.621428440699117,GP_RBF,-1.9579337999699469,Y1
3873,-0.6262876930369683,GP_RBF,-1.5791348846587818,Y1
3874,0.8629001263648836,GP_RBF,-1.9189056109896698,Y1
3875,1.0832785282673842,GP_RBF,-0.5678188640546442,Y1
3876,-1.3123765599202073,GP_RBF,-2.0250580426121294,Y1
3877,0.9600738698088429,GP_RBF,-1.2852476590963708,Y1
3878,-0.09731815151540509,GP_RBF,-2.141069034379722,Y1
3879,-0.6617798402077695,GP_RBF,-1.8196329167033005,Y1
3880,-0.4639366861046637,GP_RBF,-1.9493763050734492,Y1
3881,1.3415656944412655,GP_RBF,-1.4022425344354308,Y1
3882,0.9006667393396108,GP_RBF,-1.5699418381240902,Y1
3883,0.2044547211337834,GP_RBF,-2.375155168062787,Y1
3884,1.0090803242166457,GP_RBF,-1.3361595072835906,Y1
3885,0.9434614809257753,GP_RBF,-1.252443805451049,Y1
3886,-0.1039699755224326,GP_RBF,-1.427114748264133,Y1
3887,-0.46929023794710095,GP_RBF,-2.361517671068839,Y1
3888,-1.218161593340783,GP_RBF,-2.491810797463211,Y1
3889,-1.5859729485479854,GP_RBF,-3.123619171749797,Y1
3890,-1.1257753627991371,GP_RBF,-1.9432204788418292,Y1
3891,-0.14647036386689202,GP_RBF,-1.6016706101582263,Y1
3892,0.0317912559214962,GP_RBF,-2.095514375510332,Y1
3893,0.27241711713210015,GP_RBF,-1.5476880175840444,Y1
3894,-0.40559120538657206,GP_RBF,-2.178746436865436,Y1
3895,0.08655363592159156,GP_RBF,-1.3395092563062512,Y1
3896,-0.4892626158360196,GP_RBF,-2.0611082000595884,Y1
3897,-0.23028398911917503,GP_RBF,-2.0619198695031242,Y1
3898,-0.05918064621215418,GP_RBF,-1.1601640050545732,Y1
3899,0.5946657337255029,GP_RBF,-1.5996788219567186,Y1
3900,1.1655546261546033,GP_RBF,-1.7836671803887123,Y1
3901,0.46286540124076153,GP_RBF,-0.6259797019534967,Y1
3902,0.24888436502921188,GP_RBF,-1.7042479027196593,Y1
3903,1.4864539002931116,GP_RBF,-1.923246697226823,Y1
3904,1.194224851273059,GP_RBF,-1.9637364426637371,Y1
3905,0.13905341895661108,GP_RBF,-2.396904479336886,Y1
3906,-0.4510895115021855,GP_RBF,-2.325290844497067,Y1
3907,-0.07296626695545728,GP_RBF,-2.1835452065232976,Y1
3908,-2.290345583413669,GP_RBF,-2.0314757616714503,Y1
3909,-1.452838359878227,GP_RBF,-2.100232958673797,Y1
3910,1.5270174978173552,GP_RBF,-1.6464149867803861,Y1
3911,0.6141204159169201,GP_RBF,-2.000198204455483,Y1
3912,-1.2484078566336565,GP_RBF,-2.0073096289644194,Y1
3913,0.5084689032792958,GP_RBF,-2.087847623521591,Y1
3914,-0.7784236877527368,GP_RBF,-2.171293940859935,Y1
3915,0.6046321219357772,GP_RBF,-1.5021943617597753,Y1
3916,-0.847031419514074,GP_RBF,-2.1363355397776878,Y1
3917,-0.337650024773723,GP_RBF,-2.3243720931395364,Y1
3918,0.33330131840265875,GP_RBF,-1.159972982022849,Y1
3919,0.19971068153511426,GP_RBF,-1.7120218191171266,Y1
3920,0.295343413217074,GP_RBF,-2.0041622569661595,Y1
3921,-0.520306315841092,GP_RBF,-2.28164400325952,Y1
3922,-0.34492623786992516,GP_RBF,-1.910485395629089,Y1
3923,-2.0921354546448665,GP_RBF,-2.0398408347335932,Y1
3924,-1.2043969379280275,GP_RBF,-2.58695691880678,Y1
3925,0.40381384068983883,GP_RBF,-1.6516413749203869,Y1
3926,-0.8243615353142341,GP_RBF,-2.5493018016839653,Y1
3927,-1.310612072725131,GP_RBF,-2.100362044956864,Y1
3928,0.024346664307500203,GP_RBF,-0.908844460517918,Y1
3929,-0.19670831241903078,GP_RBF,-1.9900806715087382,Y1
3930,-0.18192578190535663,GP_RBF,-1.4998243300240532,Y1
3931,0.2764328850232781,GP_RBF,-1.7360377107616416,Y1
3932,-0.6525543429526506,GP_RBF,-1.911126758341311,Y1
3933,0.9383763708211833,GP_RBF,-1.4367445530521803,Y1
3934,0.2013328697111743,GP_RBF,-1.2653948556072923,Y1
3935,1.4704808818238317,GP_RBF,-1.7411722955535767,Y1
3936,1.0539783550906525,GP_RBF,-1.8751088699111915,Y1
3937,0.11611577778731114,GP_RBF,-1.2377442090607844,Y1
3938,-0.24869583170465845,GP_RBF,-2.2758252689278193,Y1
3939,0.6708203308155772,GP_RBF,-1.6645891349368767,Y1
3940,-2.0056963013920392,GP_RBF,-2.9793375092888184,Y1
3941,-0.5526183644416343,GP_RBF,-2.2083784986989663,Y1
3942,1.3068894671148796,GP_RBF,-1.2176976964342536,Y1
3943,0.8560718317924105,GP_RBF,-1.6296078938638177,Y1
3944,-0.05483885600008889,GP_RBF,-2.0277123887095563,Y1
3945,-0.6095252325400777,GP_RBF,-2.3761546362540806,Y1
3946,-0.22194015198036024,GP_RBF,-2.009893713925573,Y1
3947,-0.17627900204016575,GP_RBF,-2.193266257343864,Y1
3948,0.5153109804280013,GP_RBF,-1.8093389786815584,Y1
3949,0.3622999394369993,GP_RBF,-1.6144433909580198,Y1
3950,0.011143349848101997,GP_RBF,-1.796354573635456,Y1
3951,-0.5672514334834619,GP_RBF,-3.2093775632651793,Y1
3952,1.9302800306010452,GP_RBF,-1.8054323579324825,Y1
3953,-0.7041371840720666,GP_RBF,-1.6040685853637306,Y1
3954,-1.1271455875979277,GP_RBF,-2.81508363173704,Y1
3955,0.09001039965268073,GP_RBF,-1.2567349097362572,Y1
3956,-3.2867733625809,GP_RBF,-2.3005419505725886,Y1
3957,-0.8383593207771981,GP_RBF,-2.1304777792274523,Y1
3958,0.6161001634131885,GP_RBF,-1.9673102151988775,Y1
3959,0.5068090860254014,GP_RBF,-1.7519727852028621,Y1
3960,-0.739968908779561,GP_RBF,-2.059225478274722,Y1
3961,-1.1002438776982317,GP_RBF,-2.275704704267855,Y1
3962,0.14755867465265451,GP_RBF,-0.6381997959216021,Y1
3963,-0.694355415501514,GP_RBF,-1.7193279458638941,Y1
3964,1.1932347031840784,GP_RBF,-1.8859775131420837,Y1
3965,-0.8335898523729889,GP_RBF,-1.944555181348265,Y1
3966,-0.2025142531058881,GP_RBF,-1.8572323834917746,Y1
3967,-0.036512232984954686,GP_RBF,-1.872661689016856,Y1
3968,0.9210243498758905,GP_RBF,-1.2826113185981987,Y1
3969,-0.3861132324147211,GP_RBF,-1.793416574420129,Y1
3970,-0.0057208710233572985,GP_RBF,-1.861392967889473,Y1
3971,1.3578405287174384,GP_RBF,-1.6936303707002738,Y1
3972,-0.9264565795180796,GP_RBF,-2.5106297331855956,Y1
3973,0.04299571085308129,GP_RBF,-2.1359655499210706,Y1
3974,0.4927850533230128,GP_RBF,-1.7704259896003416,Y1
3975,-0.43467405566572725,GP_RBF,-2.3857830555201947,Y1
3976,-1.6106190749084925,GP_RBF,-2.368248926434985,Y1
3977,-1.2935084378820176,GP_RBF,-3.7429632382365203,Y1
3978,1.1529656089044746,GP_RBF,-0.01799666380387684,Y1
3979,-0.3505878050014232,GP_RBF,-2.6720378409342924,Y1
3980,0.6799769815635616,GP_RBF,-2.010554639230858,Y1
3981,-0.8380358239954784,GP_RBF,-2.4128124214927915,Y1
3982,-0.16478017046616722,GP_RBF,-1.8904203297063766,Y1
3983,0.5552630830071362,GP_RBF,-1.2902150427849286,Y1
3984,-1.0535875634858114,GP_RBF,-2.351630179274271,Y1
3985,0.39966947038610623,GP_RBF,-2.070586388979522,Y1
3986,2.4539644088643913,GP_RBF,-1.737896249977873,Y1
3987,0.3901096205899859,GP_RBF,-1.7799317466636988,Y1
3988,0.35837699597883277,GP_RBF,-1.7810555709097602,Y1
3989,0.6046008180179804,GP_RBF,-1.743517929824343,Y1
3990,-0.1330090102262681,GP_RBF,-1.8921213765282119,Y1
